contract_id,plan_id,premium,rebate,bid
H5435,014,28.0,13.85,41.85
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H5041,008,68.0,0.0,68.0
H8145,004,74.0,0.0,74.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H2542,002,40.0,31.18,71.18
H8145,003,64.0,0.0,64.0
H8145,042,19.0,2.77,21.77
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H5041,002,45.0,26.43,71.43
H8145,004,74.0,0.0,74.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H2012,015,89.0,57.79,146.79
H2012,016,18.0,77.45,95.45
H4408,008,59.0,28.91,87.91
H4456,021,63.0,44.83,107.83
H8145,091,71.0,0.0,71.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H2012,015,89.0,57.79,146.79
H2012,016,18.0,77.45,95.45
H4408,008,59.0,28.91,87.91
H4456,021,63.0,44.83,107.83
H8145,091,71.0,0.0,71.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H2542,002,40.0,31.18,71.18
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H8145,003,64.0,0.0,64.0
H8145,042,19.0,2.77,21.77
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H5826,009,77.0,27.72,104.72
H1304,001,76.0,2.02,78.02
H1304,002,109.0,9.6,118.6
H1304,004,201.0,0.0,201.0
H2012,093,62.0,0.0,62.0
H2810,001,135.0,0.0,135.0
H5826,009,77.0,27.72,104.72
H3471,001,37.0,32.0,69.0
H3471,002,80.0,25.53,105.53
H5826,009,77.0,27.72,104.72
H9302,003,129.0,47.86,176.86
H9302,004,28.0,45.38,73.38
H9302,010,60.0,38.27,98.27000000000001
H2810,001,135.0,0.0,135.0
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H3817,001,49.0,24.35,73.35
H3817,002,66.0,36.77,102.77000000000001
H3817,003,178.0,5.55,183.55
H5005,011,73.0,11.64,84.64
H5520,001,45.0,32.36,77.36
H5520,002,109.0,32.66,141.66
H5520,009,199.0,9.09,208.09
H5826,008,34.8,67.03,101.83
H6237,002,19.0,82.1,101.1
H6609,062,86.0,0.0,86.0
H6609,073,205.0,0.0,205.0
H9003,001,109.0,49.47,158.47
H9003,006,39.0,50.61,89.61
H9047,001,137.0,22.03,159.03
H9047,024,61.0,68.16,129.16
H9047,033,92.0,20.86,112.86
H9047,035,28.0,53.02,81.02000000000001
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5005,011,73.0,11.64,84.64
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5826,009,77.0,27.72,104.72
H6609,062,86.0,0.0,86.0
H6609,073,205.0,0.0,205.0
H9003,001,109.0,49.47,158.47
H9003,006,39.0,50.61,89.61
H3471,001,37.0,32.0,69.0
H3471,002,80.0,25.53,105.53
H9302,003,129.0,47.86,176.86
H9302,004,28.0,45.38,73.38
H9302,010,60.0,38.27,98.27000000000001
H2012,093,62.0,0.0,62.0
H5826,009,77.0,27.72,104.72
H3471,001,37.0,32.0,69.0
H3471,002,80.0,25.53,105.53
H5826,009,77.0,27.72,104.72
H9302,003,129.0,47.86,176.86
H9302,004,28.0,45.38,73.38
H9302,010,60.0,38.27,98.27000000000001
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5826,009,77.0,27.72,104.72
H5005,011,73.0,11.64,84.64
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H6609,013,90.0,0.0,90.0
H6609,073,205.0,0.0,205.0
H2810,001,135.0,0.0,135.0
H1997,002,69.0,35.28,104.28
H2012,088,66.0,10.28,76.28
H5005,011,73.0,11.64,84.64
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5826,008,34.8,67.03,101.83
H6609,013,90.0,0.0,90.0
H6609,073,205.0,0.0,205.0
H7245,002,34.0,107.26,141.26
H7245,003,82.0,18.38,100.38
H7245,004,122.0,63.48,185.48
H9302,003,129.0,47.86,176.86
H9302,004,28.0,45.38,73.38
H9302,007,34.0,49.58,83.58
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5826,008,34.8,67.03,101.83
H6609,013,90.0,0.0,90.0
H6609,073,205.0,0.0,205.0
H5010,001,69.0,22.28,91.28
H5010,002,85.0,22.47,107.47
H5010,004,207.0,4.31,211.31
H6609,062,86.0,0.0,86.0
H6609,073,205.0,0.0,205.0
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5005,011,73.0,11.64,84.64
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5826,009,77.0,27.72,104.72
H6609,065,86.0,0.0,86.0
H6609,073,205.0,0.0,205.0
H9003,001,109.0,49.47,158.47
H9003,006,39.0,50.61,89.61
H9302,001,210.0,33.21,243.21
H9302,003,129.0,47.86,176.86
H9302,004,28.0,45.38,73.38
H9302,007,34.0,49.58,83.58
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H6609,065,86.0,0.0,86.0
H6609,073,205.0,0.0,205.0
H3471,001,37.0,32.0,69.0
H3471,002,80.0,25.53,105.53
H5826,009,77.0,27.72,104.72
H1997,002,69.0,35.28,104.28
H2012,035,20.0,49.19,69.19
H2012,089,66.0,15.41,81.41
H5005,011,73.0,11.64,84.64
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5826,008,34.8,67.03,101.83
H6609,073,205.0,0.0,205.0
H7245,002,34.0,107.26,141.26
H7245,003,82.0,18.38,100.38
H7245,004,122.0,63.48,185.48
H9302,003,129.0,47.86,176.86
H9302,004,28.0,45.38,73.38
H9302,007,34.0,49.58,83.58
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5826,008,34.8,67.03,101.83
H6609,073,205.0,0.0,205.0
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H1997,002,69.0,35.28,104.28
H2012,037,25.0,47.37,72.37
H2012,091,69.0,12.22,81.22
H5005,011,73.0,11.64,84.64
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5826,008,34.8,67.03,101.83
H6609,013,90.0,0.0,90.0
H6609,073,205.0,0.0,205.0
H7245,002,34.0,107.26,141.26
H7245,003,82.0,18.38,100.38
H7245,004,122.0,63.48,185.48
H9302,004,28.0,45.38,73.38
H9302,007,34.0,49.58,83.58
H1286,009,29.0,40.23,69.22999999999999
H5010,001,69.0,22.28,91.28
H5010,002,85.0,22.47,107.47
H5010,004,207.0,4.31,211.31
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5826,008,34.8,67.03,101.83
H6609,013,90.0,0.0,90.0
H6609,073,205.0,0.0,205.0
H7245,002,34.0,107.26,141.26
H7245,003,82.0,18.38,100.38
H7245,004,122.0,63.48,185.48
H5826,009,77.0,27.72,104.72
H6609,066,102.0,0.0,102.0
H6609,073,205.0,0.0,205.0
H2012,090,57.0,15.31,72.31
H5005,011,73.0,11.64,84.64
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5826,008,34.8,67.03,101.83
H7245,002,34.0,107.26,141.26
H7245,003,82.0,18.38,100.38
H7245,004,122.0,63.48,185.48
H9302,001,210.0,33.21,243.21
H9302,003,129.0,47.86,176.86
H9302,004,28.0,45.38,73.38
H9302,007,34.0,49.58,83.58
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H9003,001,109.0,49.47,158.47
H9003,006,39.0,50.61,89.61
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H6609,062,86.0,0.0,86.0
H6609,073,205.0,0.0,205.0
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5050,001,99.0,15.3,114.3
H5050,004,328.0,0.0,328.0
H5050,009,207.0,0.0,207.0
H5050,013,78.0,38.15,116.15
H5050,014,294.0,0.0,294.0
H5826,009,77.0,27.72,104.72
H6609,073,205.0,0.0,205.0
H9302,003,129.0,47.86,176.86
H9302,004,28.0,45.38,73.38
H9302,007,34.0,49.58,83.58
H2012,094,49.0,0.0,49.0
H2810,001,135.0,0.0,135.0
H5009,001,89.0,0.0,89.0
H5009,002,137.0,0.0,137.0
H5826,009,77.0,27.72,104.72
H0901,004,25.0,68.39,93.39
H2108,028,26.0,38.48,64.47999999999999
H5521,015,87.0,10.69,97.69
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,002,45.0,26.43,71.43
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
H9670,004,73.0,2.15,75.15
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,002,45.0,26.43,71.43
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,002,45.0,26.43,71.43
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
H9670,004,73.0,2.15,75.15
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,002,45.0,26.43,71.43
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,002,45.0,26.43,71.43
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H6609,086,40.0,26.69,66.69
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
H9670,004,73.0,2.15,75.15
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,006,59.0,58.0,117.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
H5106,027,31.0,59.49,90.49000000000001
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
H8980,005,59.0,46.45,105.45
H9670,004,73.0,2.15,75.15
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
H5151,002,111.1,13.71,124.81
H5151,004,16.0,52.66,68.66
H5151,006,147.0,24.61,171.61
H8145,049,85.0,0.0,85.0
H8145,051,59.0,10.37,69.37
H8604,003,134.0,0.0,134.0
H8604,004,46.0,4.07,50.07
H8604,006,170.0,0.0,170.0
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,002,45.0,26.43,71.43
H5106,015,180.0,0.0,180.0
H5106,016,260.0,0.0,260.0
H5106,018,99.0,0.0,99.0
H5106,028,50.0,38.8,88.8
R5826,002,88.0,0.03,88.03
R5826,081,78.0,0.0,78.0
H5041,001,41.0,38.19,79.19
H5106,013,139.0,0.0,139.0
H5106,014,176.0,0.0,176.0
H5106,017,53.0,0.0,53.0
H5106,025,19.0,44.23,63.23
