fips,plan_count,year
48211.0,166,2018
48213.0,166,2018
48215.0,168,2018
48217.0,168,2018
48219.0,166,2018
48221.0,166,2018
48223.0,166,2018
48225.0,166,2018
48227.0,166,2018
48229.0,166,2018
48231.0,166,2018
48233.0,166,2018
48235.0,166,2018
48237.0,166,2018
48239.0,166,2018
48241.0,166,2018
48243.0,166,2018
48245.0,168,2018
48247.0,166,2018
48249.0,168,2018
48251.0,166,2018
48253.0,166,2018
48255.0,166,2018
48257.0,166,2018
48259.0,168,2018
48261.0,166,2018
48263.0,166,2018
48265.0,166,2018
48267.0,166,2018
48269.0,166,2018
48271.0,166,2018
48273.0,168,2018
48275.0,166,2018
48277.0,166,2018
48279.0,168,2018
48281.0,166,2018
48283.0,166,2018
48285.0,166,2018
48287.0,168,2018
48289.0,166,2018
48291.0,166,2018
48293.0,166,2018
48295.0,166,2018
48297.0,166,2018
48299.0,168,2018
48301.0,166,2018
48303.0,168,2018
48305.0,168,2018
48307.0,166,2018
48309.0,166,2018
48311.0,166,2018
48313.0,166,2018
48315.0,168,2018
48317.0,166,2018
48319.0,166,2018
48321.0,166,2018
48323.0,166,2018
48325.0,168,2018
48327.0,166,2018
48329.0,168,2018
48331.0,166,2018
48333.0,166,2018
48335.0,166,2018
48337.0,166,2018
48339.0,166,2018
48341.0,166,2018
48343.0,166,2018
48345.0,166,2018
48347.0,166,2018
48349.0,166,2018
48351.0,166,2018
48353.0,166,2018
48355.0,168,2018
48357.0,166,2018
48359.0,166,2018
48361.0,166,2018
48363.0,166,2018
48365.0,166,2018
48367.0,166,2018
48369.0,166,2018
48371.0,166,2018
48373.0,168,2018
48375.0,168,2018
48377.0,166,2018
48379.0,166,2018
48381.0,168,2018
48383.0,166,2018
48385.0,166,2018
48387.0,166,2018
48389.0,166,2018
48391.0,168,2018
48393.0,166,2018
48395.0,166,2018
48397.0,166,2018
48399.0,166,2018
48401.0,166,2018
48403.0,166,2018
48405.0,166,2018
48407.0,168,2018
48409.0,166,2018
48411.0,166,2018
48413.0,166,2018
48415.0,166,2018
48417.0,166,2018
48419.0,166,2018
48421.0,166,2018
48423.0,166,2018
48425.0,166,2018
48427.0,166,2018
48429.0,166,2018
48431.0,166,2018
48433.0,166,2018
48435.0,166,2018
48437.0,168,2018
48439.0,168,2018
48441.0,168,2018
48443.0,166,2018
48445.0,166,2018
48447.0,166,2018
48449.0,166,2018
48451.0,166,2018
48453.0,166,2018
48455.0,168,2018
48457.0,168,2018
48459.0,166,2018
48461.0,166,2018
48463.0,166,2018
48465.0,166,2018
48467.0,168,2018
48469.0,166,2018
48471.0,168,2018
48473.0,166,2018
48475.0,166,2018
48477.0,168,2018
48479.0,168,2018
48481.0,168,2018
48483.0,166,2018
48485.0,166,2018
48487.0,166,2018
48489.0,168,2018
48491.0,166,2018
48493.0,168,2018
48495.0,166,2018
48497.0,166,2018
48499.0,168,2018
48501.0,166,2018
48503.0,166,2018
48505.0,166,2018
48507.0,168,2018
49001.0,166,2018
49003.0,166,2018
49005.0,166,2018
49007.0,166,2018
49009.0,166,2018
49011.0,166,2018
49013.0,166,2018
49015.0,166,2018
49017.0,166,2018
49019.0,166,2018
49021.0,166,2018
49023.0,166,2018
49025.0,166,2018
49027.0,166,2018
49029.0,166,2018
49031.0,166,2018
49033.0,166,2018
49035.0,166,2018
49037.0,166,2018
49039.0,166,2018
49041.0,166,2018
49043.0,166,2018
49045.0,166,2018
49047.0,166,2018
49049.0,166,2018
49051.0,166,2018
49053.0,166,2018
49055.0,166,2018
49057.0,166,2018
50001.0,166,2018
50003.0,166,2018
50005.0,166,2018
50007.0,166,2018
50009.0,166,2018
50011.0,166,2018
50013.0,166,2018
50015.0,166,2018
50017.0,166,2018
50019.0,166,2018
50021.0,166,2018
50023.0,166,2018
50025.0,166,2018
50027.0,166,2018
51001.0,167,2018
51003.0,167,2018
51005.0,167,2018
51007.0,167,2018
51009.0,168,2018
51011.0,168,2018
51013.0,167,2018
51015.0,167,2018
51017.0,168,2018
51019.0,168,2018
51021.0,168,2018
51023.0,168,2018
51025.0,168,2018
51027.0,168,2018
51029.0,168,2018
51031.0,166,2018
51033.0,167,2018
51035.0,168,2018
51036.0,167,2018
51037.0,167,2018
51041.0,168,2018
51043.0,167,2018
51045.0,168,2018
51047.0,168,2018
51049.0,167,2018
51051.0,168,2018
51053.0,167,2018
51057.0,168,2018
51059.0,166,2018
51061.0,167,2018
51063.0,168,2018
51065.0,166,2018
51067.0,167,2018
51069.0,166,2018
51071.0,168,2018
51073.0,168,2018
51075.0,168,2018
51077.0,168,2018
51079.0,166,2018
51081.0,168,2018
51083.0,168,2018
51085.0,168,2018
51087.0,168,2018
51089.0,167,2018
51091.0,168,2018
51093.0,168,2018
51095.0,167,2018
51097.0,167,2018
51099.0,168,2018
51101.0,167,2018
51103.0,168,2018
51105.0,168,2018
51107.0,168,2018
51109.0,167,2018
51111.0,167,2018
51113.0,167,2018
51115.0,167,2018
51117.0,168,2018
51119.0,168,2018
51121.0,167,2018
51125.0,166,2018
51127.0,167,2018
51131.0,168,2018
51133.0,168,2018
51135.0,168,2018
51137.0,168,2018
51139.0,168,2018
51141.0,168,2018
51143.0,168,2018
51145.0,168,2018
51147.0,168,2018
51149.0,167,2018
51153.0,167,2018
51155.0,168,2018
51157.0,168,2018
51159.0,168,2018
51161.0,168,2018
51163.0,167,2018
51165.0,168,2018
51167.0,168,2018
51169.0,167,2018
51171.0,166,2018
51173.0,168,2018
51175.0,168,2018
51177.0,168,2018
51179.0,168,2018
51181.0,167,2018
51183.0,167,2018
51185.0,168,2018
51187.0,166,2018
51191.0,168,2018
51193.0,168,2018
51195.0,168,2018
51197.0,168,2018
51199.0,168,2018
51510.0,168,2018
51515.0,2,2018
51520.0,168,2018
51530.0,167,2018
51540.0,167,2018
51550.0,168,2018
51570.0,167,2018
51580.0,167,2018
51590.0,167,2018
51595.0,168,2018
51600.0,166,2018
51610.0,168,2018
51620.0,167,2018
51630.0,168,2018
51640.0,168,2018
51650.0,168,2018
51660.0,168,2018
51670.0,167,2018
51678.0,167,2018
51680.0,166,2018
51683.0,167,2018
51685.0,167,2018
51690.0,167,2018
51700.0,168,2018
51710.0,168,2018
51720.0,167,2018
51730.0,168,2018
51735.0,167,2018
51740.0,168,2018
51750.0,168,2018
51760.0,168,2018
51770.0,168,2018
51775.0,168,2018
51790.0,167,2018
51800.0,168,2018
51810.0,168,2018
51820.0,167,2018
51830.0,168,2018
51840.0,166,2018
53001.0,166,2018
53003.0,166,2018
53005.0,166,2018
53007.0,166,2018
53009.0,166,2018
53011.0,167,2018
53013.0,166,2018
53015.0,166,2018
53017.0,166,2018
53019.0,166,2018
53021.0,166,2018
53023.0,166,2018
53025.0,166,2018
53027.0,166,2018
53029.0,166,2018
53031.0,166,2018
53033.0,167,2018
53035.0,167,2018
53037.0,166,2018
53039.0,166,2018
53041.0,166,2018
53043.0,166,2018
53045.0,166,2018
53047.0,166,2018
53049.0,166,2018
53051.0,166,2018
53053.0,167,2018
53055.0,166,2018
53057.0,166,2018
53059.0,166,2018
53061.0,167,2018
53063.0,167,2018
53065.0,166,2018
53067.0,167,2018
53069.0,166,2018
53071.0,166,2018
53073.0,166,2018
53075.0,166,2018
53077.0,166,2018
54001.0,168,2018
54003.0,168,2018
54005.0,168,2018
54007.0,168,2018
54009.0,168,2018
54011.0,168,2018
54013.0,168,2018
54015.0,168,2018
54017.0,168,2018
54019.0,166,2018
54021.0,168,2018
54023.0,168,2018
54025.0,168,2018
54027.0,166,2018
54029.0,168,2018
54031.0,168,2018
54033.0,168,2018
54035.0,168,2018
54037.0,168,2018
54039.0,168,2018
54041.0,168,2018
54043.0,166,2018
54045.0,168,2018
54047.0,168,2018
54049.0,168,2018
54051.0,168,2018
54053.0,168,2018
54055.0,168,2018
54057.0,166,2018
54059.0,168,2018
54061.0,166,2018
54063.0,168,2018
54065.0,166,2018
54067.0,168,2018
54069.0,168,2018
54071.0,168,2018
54073.0,166,2018
54075.0,168,2018
54077.0,166,2018
54079.0,168,2018
54081.0,168,2018
54083.0,168,2018
54085.0,168,2018
54087.0,168,2018
54089.0,168,2018
54091.0,168,2018
54093.0,168,2018
54095.0,168,2018
54097.0,168,2018
54099.0,168,2018
54101.0,168,2018
54103.0,168,2018
54105.0,166,2018
54107.0,166,2018
54109.0,168,2018
55001.0,168,2018
55003.0,166,2018
55005.0,168,2018
55007.0,166,2018
55009.0,168,2018
55011.0,166,2018
55013.0,166,2018
55015.0,166,2018
55017.0,166,2018
55019.0,168,2018
55021.0,166,2018
55023.0,166,2018
55025.0,168,2018
55027.0,168,2018
55029.0,166,2018
55031.0,166,2018
55033.0,166,2018
55035.0,168,2018
55037.0,166,2018
55039.0,168,2018
55041.0,168,2018
55043.0,166,2018
55045.0,166,2018
55047.0,168,2018
55049.0,166,2018
55051.0,166,2018
55053.0,166,2018
55055.0,168,2018
55057.0,168,2018
55059.0,168,2018
55061.0,166,2018
55063.0,166,2018
55065.0,168,2018
55067.0,168,2018
55069.0,168,2018
55071.0,168,2018
55073.0,168,2018
55075.0,166,2018
55077.0,168,2018
55078.0,166,2018
55079.0,168,2018
55081.0,166,2018
55083.0,166,2018
55085.0,168,2018
55087.0,168,2018
55089.0,168,2018
55091.0,166,2018
55093.0,166,2018
55095.0,166,2018
55097.0,166,2018
55099.0,166,2018
55101.0,168,2018
55103.0,168,2018
55105.0,166,2018
55107.0,168,2018
55109.0,166,2018
55111.0,168,2018
55113.0,166,2018
55115.0,168,2018
55117.0,168,2018
55119.0,166,2018
55121.0,168,2018
55123.0,166,2018
55125.0,168,2018
55127.0,168,2018
55129.0,166,2018
55131.0,168,2018
55133.0,168,2018
55135.0,168,2018
55137.0,166,2018
55139.0,168,2018
55141.0,166,2018
56001.0,166,2018
56003.0,166,2018
56005.0,166,2018
56007.0,166,2018
56009.0,166,2018
56011.0,166,2018
56013.0,166,2018
56015.0,166,2018
56017.0,166,2018
56019.0,166,2018
56021.0,166,2018
56023.0,166,2018
56025.0,166,2018
56027.0,166,2018
56029.0,166,2018
56031.0,166,2018
56033.0,166,2018
56035.0,166,2018
56037.0,166,2018
56039.0,166,2018
56041.0,166,2018
56043.0,166,2018
56045.0,166,2018
56081.0,166,2018
60010.0,29,2018
60020.0,29,2018
60040.0,29,2018
60050.0,29,2018
66010.0,130,2018
69010.0,29,2018
69085.0,29,2018
69100.0,29,2018
69110.0,29,2018
69120.0,29,2018
72001.0,136,2018
72003.0,136,2018
72005.0,136,2018
72007.0,136,2018
72009.0,136,2018
72011.0,136,2018
72013.0,136,2018
72015.0,136,2018
72017.0,136,2018
72019.0,136,2018
72021.0,136,2018
72023.0,136,2018
72025.0,136,2018
72027.0,136,2018
72029.0,136,2018
72031.0,136,2018
72033.0,136,2018
72035.0,136,2018
72037.0,136,2018
72039.0,136,2018
72041.0,136,2018
72043.0,136,2018
72045.0,136,2018
72047.0,136,2018
72049.0,136,2018
72051.0,136,2018
72053.0,136,2018
72054.0,136,2018
72055.0,136,2018
72057.0,136,2018
72059.0,136,2018
72061.0,136,2018
72063.0,136,2018
72065.0,136,2018
72067.0,136,2018
72069.0,136,2018
72071.0,136,2018
72073.0,136,2018
72075.0,136,2018
72077.0,136,2018
72079.0,136,2018
72081.0,136,2018
72083.0,136,2018
72085.0,136,2018
72087.0,136,2018
72089.0,136,2018
72091.0,136,2018
72093.0,136,2018
72095.0,136,2018
72097.0,136,2018
72099.0,136,2018
72101.0,136,2018
72103.0,136,2018
72105.0,136,2018
72107.0,136,2018
72109.0,136,2018
72111.0,136,2018
72113.0,136,2018
72115.0,136,2018
72117.0,136,2018
72119.0,136,2018
72121.0,136,2018
72123.0,136,2018
72125.0,136,2018
72127.0,136,2018
72129.0,136,2018
72131.0,136,2018
72133.0,136,2018
72135.0,136,2018
72137.0,136,2018
72139.0,136,2018
72141.0,136,2018
72143.0,136,2018
72145.0,136,2018
72147.0,136,2018
72149.0,136,2018
72151.0,136,2018
72153.0,136,2018
78010.0,130,2018
78020.0,130,2018
78030.0,130,2018
1001.0,243,2019
1003.0,244,2019
1005.0,242,2019
1007.0,244,2019
1009.0,244,2019
1011.0,242,2019
1013.0,242,2019
1015.0,242,2019
1017.0,244,2019
1019.0,242,2019
1021.0,242,2019
1023.0,242,2019
1025.0,244,2019
1027.0,243,2019
1029.0,242,2019
1031.0,242,2019
1033.0,244,2019
1035.0,242,2019
1037.0,242,2019
1039.0,242,2019
1041.0,242,2019
1043.0,244,2019
1045.0,242,2019
1047.0,242,2019
1049.0,244,2019
1051.0,242,2019
1053.0,244,2019
1055.0,244,2019
1057.0,244,2019
1059.0,242,2019
1061.0,242,2019
1063.0,242,2019
1065.0,242,2019
1067.0,242,2019
1069.0,242,2019
1071.0,244,2019
1073.0,244,2019
1075.0,242,2019
1077.0,244,2019
1079.0,244,2019
1081.0,244,2019
1083.0,244,2019
1085.0,242,2019
1087.0,242,2019
1089.0,244,2019
1091.0,244,2019
1093.0,242,2019
1095.0,244,2019
1097.0,244,2019
1099.0,242,2019
1101.0,243,2019
1103.0,244,2019
1105.0,242,2019
1107.0,242,2019
1109.0,242,2019
1111.0,244,2019
1113.0,244,2019
1115.0,242,2019
1117.0,244,2019
1119.0,242,2019
1121.0,243,2019
1123.0,242,2019
1125.0,244,2019
1127.0,244,2019
1129.0,242,2019
1131.0,242,2019
1133.0,242,2019
2013.0,242,2019
2016.0,242,2019
2020.0,242,2019
2050.0,242,2019
2060.0,242,2019
2068.0,242,2019
2070.0,242,2019
2090.0,242,2019
2100.0,242,2019
2110.0,242,2019
2122.0,242,2019
2130.0,242,2019
2150.0,242,2019
2164.0,242,2019
2170.0,242,2019
2180.0,242,2019
2185.0,242,2019
2188.0,242,2019
2198.0,242,2019
2220.0,242,2019
2230.0,242,2019
2240.0,242,2019
2261.0,242,2019
2270.0,242,2019
2275.0,242,2019
2282.0,242,2019
2290.0,242,2019
4001.0,242,2019
4003.0,242,2019
4005.0,242,2019
4007.0,242,2019
4009.0,243,2019
4011.0,242,2019
4012.0,242,2019
4013.0,243,2019
4015.0,242,2019
4017.0,242,2019
4019.0,244,2019
4021.0,243,2019
4023.0,243,2019
4025.0,243,2019
4027.0,242,2019
5001.0,243,2019
5003.0,243,2019
5005.0,244,2019
5007.0,244,2019
5009.0,244,2019
5011.0,242,2019
5013.0,242,2019
5015.0,244,2019
5017.0,242,2019
5019.0,242,2019
5021.0,242,2019
5023.0,244,2019
5025.0,242,2019
5027.0,242,2019
5029.0,244,2019
5031.0,244,2019
5033.0,244,2019
5035.0,243,2019
5037.0,243,2019
5039.0,243,2019
5041.0,242,2019
5043.0,242,2019
5045.0,244,2019
5047.0,244,2019
5049.0,244,2019
5051.0,244,2019
5053.0,244,2019
5055.0,244,2019
5057.0,244,2019
5059.0,244,2019
5061.0,244,2019
5063.0,243,2019
5065.0,244,2019
5067.0,243,2019
5069.0,244,2019
5071.0,244,2019
5073.0,242,2019
5075.0,244,2019
5077.0,243,2019
5079.0,242,2019
5081.0,244,2019
5083.0,243,2019
5085.0,244,2019
5087.0,244,2019
5089.0,244,2019
5091.0,244,2019
5093.0,242,2019
5095.0,242,2019
5097.0,243,2019
5099.0,244,2019
5101.0,242,2019
5103.0,242,2019
5105.0,244,2019
5107.0,242,2019
5109.0,244,2019
5111.0,244,2019
5113.0,244,2019
5115.0,244,2019
5117.0,244,2019
5119.0,244,2019
5121.0,244,2019
5123.0,242,2019
5125.0,244,2019
5127.0,243,2019
5129.0,244,2019
5131.0,244,2019
5133.0,244,2019
5135.0,244,2019
5137.0,243,2019
5139.0,244,2019
5141.0,244,2019
5143.0,244,2019
5145.0,242,2019
5147.0,242,2019
5149.0,242,2019
6001.0,245,2019
6003.0,242,2019
6005.0,243,2019
6007.0,242,2019
6009.0,242,2019
6011.0,242,2019
6013.0,245,2019
6015.0,242,2019
6017.0,243,2019
6019.0,245,2019
6021.0,242,2019
6023.0,242,2019
6025.0,242,2019
6027.0,242,2019
6029.0,245,2019
6031.0,244,2019
6033.0,242,2019
6035.0,242,2019
6037.0,245,2019
6039.0,245,2019
6041.0,243,2019
6043.0,242,2019
6045.0,243,2019
6047.0,243,2019
6049.0,242,2019
6051.0,242,2019
6053.0,242,2019
6055.0,242,2019
6057.0,243,2019
6059.0,245,2019
6061.0,245,2019
6063.0,242,2019
6065.0,245,2019
6067.0,245,2019
6069.0,243,2019
6071.0,245,2019
6073.0,245,2019
6075.0,245,2019
6077.0,245,2019
6079.0,243,2019
6081.0,244,2019
6083.0,245,2019
6085.0,245,2019
6087.0,244,2019
6089.0,242,2019
6091.0,242,2019
6093.0,242,2019
6095.0,245,2019
6097.0,245,2019
6099.0,245,2019
6101.0,242,2019
6103.0,242,2019
6105.0,242,2019
6107.0,245,2019
6109.0,242,2019
6111.0,245,2019
6113.0,245,2019
6115.0,242,2019
8001.0,243,2019
8003.0,242,2019
8005.0,243,2019
8007.0,242,2019
8009.0,242,2019
8011.0,242,2019
8013.0,243,2019
8014.0,243,2019
8015.0,243,2019
8017.0,242,2019
8019.0,243,2019
8021.0,242,2019
8023.0,243,2019
8025.0,243,2019
8027.0,243,2019
8029.0,243,2019
8031.0,243,2019
8033.0,242,2019
8035.0,243,2019
8037.0,242,2019
8039.0,243,2019
8041.0,243,2019
8043.0,243,2019
8045.0,242,2019
8047.0,243,2019
8049.0,243,2019
8051.0,242,2019
8053.0,242,2019
8055.0,243,2019
8057.0,242,2019
8059.0,243,2019
8061.0,242,2019
8063.0,242,2019
8065.0,242,2019
8067.0,242,2019
8069.0,243,2019
8071.0,242,2019
8073.0,242,2019
8075.0,242,2019
8077.0,243,2019
8079.0,242,2019
8081.0,242,2019
8083.0,242,2019
8085.0,243,2019
8087.0,243,2019
8089.0,243,2019
8091.0,242,2019
8093.0,243,2019
8095.0,242,2019
8097.0,242,2019
8099.0,242,2019
8101.0,243,2019
8103.0,242,2019
8105.0,242,2019
8107.0,242,2019
8109.0,242,2019
8111.0,242,2019
8113.0,242,2019
8115.0,242,2019
8117.0,242,2019
8119.0,242,2019
8121.0,242,2019
8123.0,243,2019
8125.0,242,2019
9001.0,242,2019
9003.0,242,2019
9005.0,242,2019
9007.0,242,2019
9009.0,242,2019
9011.0,242,2019
9013.0,242,2019
9015.0,242,2019
10001.0,242,2019
10003.0,242,2019
10005.0,242,2019
11001.0,242,2019
12001.0,257,2019
12003.0,253,2019
12005.0,257,2019
12007.0,246,2019
12009.0,247,2019
12011.0,258,2019
12013.0,247,2019
12015.0,258,2019
12017.0,258,2019
12019.0,257,2019
12021.0,254,2019
12023.0,253,2019
12025.0,258,2019
12027.0,247,2019
12029.0,242,2019
12031.0,258,2019
12033.0,258,2019
12035.0,254,2019
12037.0,246,2019
12039.0,246,2019
12041.0,242,2019
12043.0,258,2019
12045.0,246,2019
12047.0,242,2019
12049.0,258,2019
12051.0,246,2019
12053.0,258,2019
12055.0,258,2019
12057.0,258,2019
12059.0,247,2019
12061.0,247,2019
12063.0,242,2019
12065.0,246,2019
12067.0,242,2019
12069.0,258,2019
12071.0,258,2019
12073.0,246,2019
12075.0,247,2019
12077.0,246,2019
12079.0,246,2019
12081.0,258,2019
12083.0,258,2019
12085.0,258,2019
12086.0,258,2019
12087.0,242,2019
12089.0,253,2019
12091.0,246,2019
12093.0,258,2019
12095.0,258,2019
12097.0,258,2019
12099.0,258,2019
12101.0,258,2019
12103.0,258,2019
12105.0,258,2019
12107.0,254,2019
12109.0,253,2019
12111.0,258,2019
12113.0,258,2019
12115.0,258,2019
12117.0,258,2019
12119.0,258,2019
12121.0,242,2019
12123.0,242,2019
12125.0,246,2019
12127.0,258,2019
12129.0,246,2019
12131.0,257,2019
12133.0,246,2019
13001.0,242,2019
13003.0,243,2019
13005.0,242,2019
13007.0,243,2019
13009.0,242,2019
13011.0,242,2019
13013.0,243,2019
13015.0,242,2019
13017.0,242,2019
13019.0,242,2019
13021.0,242,2019
13023.0,242,2019
13025.0,243,2019
13027.0,242,2019
13029.0,242,2019
13031.0,242,2019
13033.0,242,2019
13035.0,242,2019
13037.0,242,2019
13039.0,242,2019
13043.0,243,2019
13045.0,242,2019
13047.0,242,2019
13049.0,242,2019
13051.0,243,2019
13053.0,242,2019
13055.0,243,2019
13057.0,242,2019
13059.0,242,2019
13061.0,242,2019
13063.0,243,2019
13065.0,243,2019
13067.0,242,2019
13069.0,242,2019
13071.0,242,2019
13073.0,242,2019
13075.0,242,2019
13077.0,242,2019
13079.0,242,2019
13081.0,242,2019
13083.0,242,2019
13085.0,242,2019
13087.0,242,2019
13089.0,243,2019
13091.0,242,2019
13093.0,242,2019
13095.0,242,2019
13097.0,242,2019
13099.0,242,2019
13101.0,242,2019
13103.0,242,2019
13105.0,243,2019
13107.0,242,2019
13109.0,242,2019
13111.0,242,2019
13113.0,242,2019
13115.0,242,2019
13117.0,243,2019
13119.0,243,2019
13121.0,243,2019
13123.0,243,2019
13125.0,243,2019
13127.0,242,2019
13129.0,242,2019
13131.0,242,2019
13133.0,242,2019
13135.0,243,2019
13137.0,243,2019
13139.0,242,2019
13141.0,243,2019
13143.0,242,2019
13145.0,242,2019
13147.0,243,2019
13149.0,243,2019
13151.0,243,2019
13153.0,242,2019
13155.0,243,2019
13157.0,243,2019
13159.0,242,2019
13161.0,242,2019
13163.0,243,2019
13165.0,243,2019
13167.0,242,2019
13169.0,242,2019
13171.0,242,2019
13173.0,242,2019
13175.0,242,2019
13177.0,242,2019
13179.0,242,2019
13181.0,243,2019
13183.0,242,2019
13185.0,242,2019
13187.0,242,2019
13189.0,242,2019
13191.0,242,2019
13193.0,242,2019
13195.0,242,2019
13197.0,242,2019
13199.0,242,2019
13201.0,242,2019
13205.0,242,2019
13207.0,242,2019
13209.0,242,2019
13211.0,243,2019
13213.0,242,2019
13215.0,243,2019
13217.0,242,2019
13219.0,242,2019
13221.0,242,2019
13223.0,242,2019
13225.0,242,2019
13227.0,242,2019
13229.0,242,2019
13231.0,242,2019
13233.0,243,2019
13235.0,243,2019
13237.0,242,2019
13239.0,242,2019
13241.0,242,2019
13243.0,242,2019
13245.0,242,2019
13247.0,243,2019
13249.0,242,2019
13251.0,242,2019
13253.0,242,2019
13255.0,242,2019
13257.0,242,2019
13259.0,242,2019
13261.0,242,2019
13263.0,243,2019
13265.0,243,2019
13267.0,242,2019
13269.0,242,2019
13271.0,242,2019
13273.0,243,2019
13275.0,242,2019
13277.0,242,2019
13279.0,242,2019
13281.0,243,2019
13283.0,243,2019
13285.0,242,2019
13287.0,242,2019
13289.0,242,2019
13291.0,242,2019
13293.0,242,2019
13295.0,242,2019
13297.0,243,2019
13299.0,242,2019
13301.0,243,2019
13303.0,243,2019
13305.0,242,2019
13307.0,242,2019
13309.0,242,2019
13311.0,243,2019
13313.0,242,2019
13315.0,243,2019
13317.0,243,2019
13319.0,242,2019
13321.0,242,2019
15001.0,242,2019
15003.0,242,2019
15005.0,242,2019
15007.0,242,2019
15009.0,242,2019
16001.0,244,2019
16003.0,242,2019
16005.0,242,2019
16007.0,242,2019
16009.0,242,2019
16011.0,242,2019
16013.0,242,2019
16015.0,242,2019
16017.0,244,2019
16019.0,242,2019
16021.0,242,2019
16023.0,242,2019
16025.0,242,2019
16027.0,244,2019
16029.0,242,2019
16031.0,242,2019
16033.0,242,2019
16035.0,242,2019
16037.0,242,2019
16039.0,242,2019
16041.0,242,2019
16043.0,242,2019
16045.0,242,2019
16047.0,242,2019
16049.0,242,2019
16051.0,242,2019
16053.0,242,2019
16055.0,244,2019
16057.0,242,2019
16059.0,242,2019
16061.0,242,2019
16063.0,242,2019
16065.0,242,2019
16067.0,242,2019
16069.0,242,2019
16071.0,242,2019
16073.0,242,2019
16075.0,244,2019
16077.0,242,2019
16079.0,242,2019
16081.0,242,2019
16083.0,242,2019
16085.0,242,2019
16087.0,242,2019
17001.0,242,2019
17003.0,242,2019
17005.0,243,2019
17007.0,243,2019
17009.0,243,2019
17011.0,244,2019
17013.0,242,2019
17015.0,244,2019
17017.0,243,2019
17019.0,242,2019
17021.0,242,2019
17023.0,243,2019
17025.0,242,2019
17027.0,243,2019
17029.0,242,2019
17031.0,243,2019
17033.0,243,2019
17035.0,242,2019
17037.0,242,2019
17039.0,243,2019
17041.0,243,2019
17043.0,242,2019
17045.0,243,2019
17047.0,243,2019
17049.0,242,2019
17051.0,242,2019
17053.0,242,2019
17055.0,242,2019
17057.0,242,2019
17059.0,243,2019
17061.0,243,2019
17063.0,243,2019
17065.0,242,2019
17067.0,242,2019
17069.0,243,2019
17071.0,243,2019
17073.0,243,2019
17075.0,243,2019
17077.0,242,2019
17079.0,243,2019
17081.0,242,2019
17083.0,242,2019
17085.0,244,2019
17087.0,243,2019
17089.0,243,2019
17091.0,243,2019
17093.0,243,2019
17095.0,244,2019
17097.0,242,2019
17099.0,243,2019
17101.0,243,2019
17103.0,244,2019
17105.0,242,2019
17107.0,243,2019
17109.0,242,2019
17111.0,243,2019
17113.0,243,2019
17115.0,242,2019
17117.0,242,2019
17119.0,243,2019
17121.0,242,2019
17123.0,243,2019
17125.0,243,2019
17127.0,242,2019
17129.0,242,2019
17131.0,243,2019
17133.0,242,2019
17135.0,243,2019
17137.0,242,2019
17139.0,243,2019
17141.0,244,2019
17143.0,244,2019
17145.0,242,2019
17147.0,242,2019
17149.0,243,2019
17151.0,243,2019
17153.0,242,2019
17155.0,243,2019
17157.0,242,2019
17159.0,243,2019
17161.0,244,2019
17163.0,243,2019
17165.0,242,2019
17167.0,243,2019
17169.0,243,2019
17171.0,242,2019
17173.0,242,2019
17175.0,243,2019
17177.0,244,2019
17179.0,244,2019
17181.0,243,2019
17183.0,242,2019
17185.0,243,2019
17187.0,243,2019
17189.0,243,2019
17191.0,243,2019
17193.0,243,2019
17195.0,243,2019
17197.0,242,2019
17199.0,242,2019
17201.0,243,2019
17203.0,243,2019
18001.0,244,2019
18003.0,244,2019
18005.0,244,2019
18007.0,242,2019
18009.0,243,2019
18011.0,244,2019
18013.0,244,2019
18015.0,242,2019
18017.0,242,2019
18019.0,244,2019
18021.0,243,2019
18023.0,244,2019
18025.0,243,2019
18027.0,242,2019
18029.0,243,2019
18031.0,243,2019
18033.0,244,2019
18035.0,244,2019
18037.0,243,2019
18039.0,244,2019
18041.0,243,2019
18043.0,244,2019
18045.0,243,2019
18047.0,242,2019
18049.0,243,2019
18051.0,244,2019
18053.0,242,2019
18055.0,242,2019
18057.0,244,2019
18059.0,244,2019
18061.0,243,2019
18063.0,244,2019
18065.0,243,2019
18067.0,244,2019
18069.0,244,2019
18071.0,244,2019
18073.0,242,2019
18075.0,243,2019
18077.0,243,2019
18079.0,243,2019
18081.0,244,2019
18083.0,243,2019
18085.0,244,2019
18087.0,242,2019
18089.0,244,2019
18091.0,244,2019
18093.0,243,2019
18095.0,244,2019
18097.0,244,2019
18099.0,244,2019
18101.0,243,2019
18103.0,243,2019
18105.0,244,2019
18107.0,244,2019
18109.0,244,2019
18111.0,243,2019
18113.0,244,2019
18115.0,242,2019
18117.0,243,2019
18119.0,243,2019
18121.0,243,2019
18123.0,243,2019
18125.0,243,2019
18127.0,244,2019
18129.0,244,2019
18131.0,243,2019
18133.0,244,2019
18135.0,243,2019
18137.0,242,2019
18139.0,243,2019
18141.0,244,2019
18143.0,243,2019
18145.0,244,2019
18147.0,243,2019
18149.0,243,2019
18151.0,243,2019
18153.0,242,2019
18155.0,243,2019
18157.0,244,2019
18159.0,244,2019
18161.0,243,2019
18163.0,244,2019
18165.0,242,2019
18167.0,243,2019
18169.0,242,2019
18171.0,243,2019
18173.0,244,2019
18175.0,242,2019
18177.0,242,2019
18179.0,244,2019
18181.0,242,2019
18183.0,244,2019
19001.0,243,2019
19003.0,243,2019
19005.0,242,2019
19007.0,243,2019
