fips,county_avg_bid_proxy,treatment,hhi,ffs_cost,ffs_quartile,ffs_q1,ffs_q2,ffs_q3,ffs_q4
36109,781.5559380355966,0,0.0598735183013378,643.5699999999999,1,1,0,0,0
36111,807.1467518955071,0,0.0503085380430922,800.79,3,0,0,1,0
36113,797.615563479476,0,0.0348594829987043,672.02,1,1,0,0,0
36115,796.4337539292449,0,0.0431267838865607,685.11,1,1,0,0,0
36117,732.8200198590952,0,0.060080705727563,718.59,2,0,1,0,0
36119,850.2400130248252,0,0.0442456631732544,1003.8599999999999,4,0,0,0,1
36121,799.781081635961,0,0.040755679588179,746.77,2,0,1,0,0
36123,746.56593732347,0,0.0579124411586815,648.72,1,1,0,0,0
37001,832.7873157268821,0,0.0493959868190728,731.85,2,0,1,0,0
37003,822.6222084159382,0,0.0596288614598787,735.6600000000001,2,0,1,0,0
37013,805.028304736626,0,0.0637210895612387,707.2,2,0,1,0,0
37015,807.2621424584125,1,0.095914979839339,804.09,3,0,0,1,0
37019,816.0620260155058,0,0.0495840428782267,655.29,1,1,0,0,0
37021,827.9015860971313,0,0.0505676850020328,620.55,1,1,0,0,0
37025,828.5360793461739,0,0.0552318870062748,775.76,3,0,0,1,0
37033,840.4568673652695,0,0.0586825613564305,785.2,3,0,0,1,0
37035,829.2964353137146,0,0.0526599629889343,705.14,2,0,1,0,0
37037,830.270402905741,0,0.0485976034854894,674.97,1,1,0,0,0
37041,814.4563139225539,1,0.0916247361872665,670.76,1,1,0,0,0
37045,828.002352546048,0,0.0600860952538835,751.53,2,0,1,0,0
37051,833.3551748642232,0,0.052793263853508,747.15,2,0,1,0,0
37053,819.3071917040359,0,0.0620412018742197,743.69,2,0,1,0,0
37055,826.4651258266771,0,0.0582172086180771,589.05,1,1,0,0,0
37063,814.1300535707993,0,0.0551591332819305,743.76,2,0,1,0,0
37067,838.4495686148576,0,0.0618865742567474,739.3599999999999,2,0,1,0,0
37069,813.9319449598713,0,0.0630842392027931,742.48,2,0,1,0,0
37071,824.1483948521593,0,0.0534440530955502,802.75,3,0,0,1,0
37081,835.1212060765872,0,0.0476635785576736,678.84,1,1,0,0,0
37085,812.3542620852451,0,0.0611610578187795,870.63,4,0,0,0,1
37087,815.5000672473332,0,0.0548209114890244,704.02,2,0,1,0,0
37089,836.1820487042195,0,0.0506050466580562,674.1700000000001,1,1,0,0,0
37095,823.4940256615879,1,0.1094134372076171,570.89,1,1,0,0,0
37097,826.7331208135428,0,0.0457311798685035,747.7,2,0,1,0,0
37101,820.2405859381635,0,0.0552567515851494,787.92,3,0,0,1,0
37105,815.5821929381757,0,0.053618276280971,698.27,1,1,0,0,0
37107,817.2700989563447,1,0.0980171429722061,780.3199999999999,3,0,0,1,0
37109,828.5634641170074,0,0.0541057015608586,760.47,3,0,0,1,0
37111,817.365925221526,0,0.0621065102971985,706.81,2,0,1,0,0
37119,837.1995547628213,0,0.0445233499177933,702.8299999999999,2,0,1,0,0
37125,809.6000736398006,0,0.0621254338213894,721.29,2,0,1,0,0
37127,808.6621776443952,0,0.0618111022591408,735.58,2,0,1,0,0
37129,817.775956358645,0,0.0563667021503538,750.5899999999999,2,0,1,0,0
37141,811.7952618484131,0,0.0559123201940197,777.56,3,0,0,1,0
37149,818.5300695200096,0,0.0621067390619474,657.5899999999999,1,1,0,0,0
37151,832.6383975799733,0,0.0600258638351387,704.8399999999999,2,0,1,0,0
37157,836.3020082041695,0,0.0517459486811818,688.76,1,1,0,0,0
37159,834.8254033419406,0,0.0540947928383452,775.03,3,0,0,1,0
37163,808.133254588566,0,0.0593140312703572,811.8,3,0,0,1,0
37171,823.5097450874672,1,0.1059006148032581,772.06,3,0,0,1,0
37175,820.2666920453877,0,0.0509873176771712,624.62,1,1,0,0,0
37177,821.093849184018,1,0.1047153397605074,794.66,3,0,0,1,0
37179,827.790595962678,0,0.0559024099595269,727.14,2,0,1,0,0
37181,799.9446140947523,0,0.062058577138988,730.6500000000001,2,0,1,0,0
37183,822.3234620544204,0,0.0541048062363179,678.2,1,1,0,0,0
37185,808.8710216700035,0,0.0592703103819757,697.0,1,1,0,0,0
37193,837.852027355904,0,0.0642257435564711,708.95,2,0,1,0,0
38055,849.06,1,0.1122811610160623,824.53,3,0,0,1,0
38093,812.5698713235295,1,0.1144295554125281,598.02,1,1,0,0,0
38099,833.77,1,0.1227655494841948,949.76,4,0,0,0,1
38101,841.866,1,0.0927185944586494,741.06,2,0,1,0,0
38105,857.09,1,0.1021318869009885,647.5,1,1,0,0,0
39001,829.5073002817413,0,0.063850636530495,873.88,4,0,0,0,1
39003,832.0856344405447,0,0.0566077500853664,873.12,4,0,0,0,1
39005,830.2414116040144,0,0.0620388144071991,719.0,2,0,1,0,0
39007,825.8875364468197,0,0.0625627011405282,813.29,3,0,0,1,0
39011,834.3730596727286,0,0.0589265207252264,857.51,4,0,0,0,1
39013,840.145352455617,0,0.0569188906628913,779.91,3,0,0,1,0
39015,840.3986858172807,0,0.0487247637661584,838.21,4,0,0,0,1
39017,843.1153563708547,0,0.0400739960061003,801.6400000000001,3,0,0,1,0
39019,840.2188334851469,0,0.048004454076421,711.15,2,0,1,0,0
39021,841.8741778762866,0,0.0632385334980355,800.8,3,0,0,1,0
39023,845.4578710903318,0,0.0552638753761845,801.88,3,0,0,1,0
39025,842.3445038673035,0,0.0417245502152789,775.4300000000001,3,0,0,1,0
39027,828.7178964540755,0,0.0508600972921295,774.65,3,0,0,1,0
39029,838.6561060374544,0,0.0567870329840467,807.46,3,0,0,1,0
39033,825.9194754999236,0,0.05712712769866,779.03,3,0,0,1,0
39035,839.6451224194104,0,0.0433283567983174,805.38,3,0,0,1,0
39041,843.5823943693675,0,0.0435585513512013,656.34,1,1,0,0,0
39045,841.0668728871483,0,0.0623768760618907,829.22,4,0,0,0,1
39047,831.502158808933,0,0.0547089257882331,771.84,3,0,0,1,0
39049,844.0311308625616,0,0.0400776466221816,806.5799999999999,3,0,0,1,0
39051,832.3779166803777,0,0.0560267311044455,704.77,2,0,1,0,0
39055,838.5698360949502,0,0.0583825754620105,684.03,1,1,0,0,0
39057,835.1505038197542,0,0.0620489375759885,757.14,2,0,1,0,0
39061,845.4386071464094,0,0.039162496254153,810.69,3,0,0,1,0
39063,826.5412470069714,0,0.0578867149842034,674.0699999999999,1,1,0,0,0
39065,827.7837751303053,0,0.0578776098479225,834.8,4,0,0,0,1
39069,830.4465686774647,0,0.0648929823857149,781.8199999999999,3,0,0,1,0
39071,834.7839967958054,0,0.0563483348929438,788.23,3,0,0,1,0
39073,820.6197482837528,0,0.0570915687814262,820.35,3,0,0,1,0
39075,831.8347164208651,0,0.0583425872254072,677.2,1,1,0,0,0
39077,830.0718800527965,0,0.0599627072644987,742.23,2,0,1,0,0
39081,847.87944288523,0,0.0616799734599906,888.87,4,0,0,0,1
39083,824.3290443492504,0,0.0579152856640761,855.8299999999999,4,0,0,0,1
39085,838.2859758319137,0,0.0575783047436043,776.47,3,0,0,1,0
39087,826.1185478241288,0,0.0613463731205941,817.58,3,0,0,1,0
39089,841.7317259314973,0,0.0520545043903871,759.28,2,0,1,0,0
39091,828.2570663758837,0,0.0588932015267617,841.67,4,0,0,0,1
39093,840.8412210404364,0,0.0511406784487936,825.13,3,0,0,1,0
39095,835.0317634050249,0,0.045927437405375,809.46,3,0,0,1,0
39097,842.2743840941057,0,0.0456303467360218,839.1099999999999,4,0,0,0,1
39099,841.8092038197249,0,0.0577983435190269,755.74,2,0,1,0,0
39101,830.8358391288731,0,0.0508498620847197,847.26,4,0,0,0,1
39103,836.1889352196994,0,0.0508563114881632,740.79,2,0,1,0,0
39111,829.9540693987072,0,0.0627176210173276,766.65,3,0,0,1,0
39115,813.0637002641221,0,0.0571546173095703,790.36,3,0,0,1,0
39117,837.6677007325483,0,0.0492991841567238,797.8299999999999,3,0,0,1,0
39119,834.0333140051748,0,0.0584201421707069,845.4200000000001,4,0,0,0,1
39123,834.7801165988856,0,0.0604417535563268,751.8900000000001,2,0,1,0,0
39127,802.091201708626,0,0.055744438048247,800.48,3,0,0,1,0
39129,840.4175454824111,0,0.0595742939115741,791.72,3,0,0,1,0
39131,829.560986967496,0,0.0631924046384221,838.8,4,0,0,0,1
39133,835.024832893396,0,0.0498506362447769,745.74,2,0,1,0,0
39135,842.4583470890581,0,0.0633595262477979,753.4200000000001,2,0,1,0,0
39139,833.0889460534366,0,0.0606836716817415,741.55,2,0,1,0,0
39143,832.8380448881271,0,0.0540290502566993,699.05,1,1,0,0,0
39147,828.7090168986083,0,0.0637302041240502,743.64,2,0,1,0,0
39149,841.0871304197018,0,0.0622004713051792,720.6099999999999,2,0,1,0,0
39151,839.6870570358044,0,0.0336505212037099,713.34,2,0,1,0,0
39153,835.7828659502811,0,0.0388022123820138,748.23,2,0,1,0,0
39155,841.2731486285799,0,0.0563453665123843,776.59,3,0,0,1,0
39157,835.3029359769082,0,0.0511049419172196,724.88,2,0,1,0,0
39159,837.8851263717022,0,0.0440673167190994,758.41,2,0,1,0,0
39161,833.1269824719101,0,0.0559199994875381,694.11,1,1,0,0,0
39165,840.9884791535416,0,0.0516400630396439,775.96,3,0,0,1,0
39167,820.1766934107637,0,0.0596712606446821,869.0799999999999,4,0,0,0,1
39169,827.9509115342394,0,0.0396521476341261,676.62,1,1,0,0,0
39171,825.6701401044212,0,0.0591783325867524,727.1400000000001,2,0,1,0,0
39173,832.8562229961044,0,0.0498012678563602,714.55,2,0,1,0,0
40001,828.0853678160919,1,0.0964494084489876,876.39,4,0,0,0,1
40003,810.0143848580442,1,0.1172482770560035,971.86,4,0,0,0,1
40005,839.0194812532101,1,0.1031451531015427,981.1500000000001,4,0,0,0,1
40007,831.41,1,0.1113166559956096,863.25,4,0,0,0,1
40011,803.311613663133,1,0.1018879070157025,911.3199999999999,4,0,0,0,1
40015,826.4985099075299,1,0.1065191424838326,1160.81,4,0,0,0,1
40017,820.7423421233729,0,0.0557934966546829,785.99,3,0,0,1,0
40023,843.620131337813,1,0.0975772278246566,1008.29,4,0,0,0,1
40027,825.0643272347378,0,0.0495965407044167,799.42,3,0,0,1,0
40029,859.511968641115,1,0.1201791547783149,1040.01,4,0,0,0,1
40033,844.7933145275035,1,0.1176794584441753,914.06,4,0,0,0,1
40035,836.9695845760547,1,0.1028365424747737,745.5,2,0,1,0,0
40037,836.511347251782,0,0.0617911176054259,810.9100000000001,3,0,0,1,0
40039,855.8625764978144,1,0.0945285018499525,812.75,3,0,0,1,0
40043,864.4000000000001,1,0.1288402629702426,738.5999999999999,2,0,1,0,0
40045,831.41,1,0.1513824223771149,765.09,3,0,0,1,0
40051,823.5514432832017,0,0.0622826116550793,898.48,4,0,0,0,1
40053,795.8999999999999,1,0.1268514120619024,850.0,4,0,0,0,1
40055,831.41,1,0.1317903280187352,980.0,4,0,0,0,1
40057,879.0399999999998,1,0.202136112937395,932.52,4,0,0,0,1
40061,832.0297220361688,1,0.1091180829244688,833.93,4,0,0,0,1
40065,850.5637575757576,1,0.0943533239646228,794.22,3,0,0,1,0
40067,849.6371575342466,1,0.1466023738841553,1128.1,4,0,0,0,1
40069,848.5692091152815,1,0.0954952484375003,1016.49,4,0,0,0,1
40071,850.1833712555247,1,0.0948527798038605,794.02,3,0,0,1,0
40075,862.1173871733968,1,0.1022208414789814,803.86,3,0,0,1,0
40077,822.7634092009687,1,0.1006465668902511,861.81,4,0,0,0,1
40079,845.3646230210564,1,0.0932537305005935,888.11,4,0,0,0,1
40081,821.4026688121048,0,0.061927299149325,781.69,3,0,0,1,0
40083,821.6652853891673,0,0.0486146931364802,787.17,3,0,0,1,0
40085,855.3390507152145,1,0.1031003946075599,936.64,4,0,0,0,1
40087,845.9771022629124,0,0.0608618535065342,788.65,3,0,0,1,0
40089,843.8052388237295,1,0.0985916482238176,852.36,4,0,0,0,1
40093,803.4405364806867,1,0.0970335775221116,770.4300000000001,3,0,0,1,0
40099,839.4844604731678,1,0.121196379564205,858.34,4,0,0,0,1
40103,855.1609969325153,1,0.1265147024798734,773.76,3,0,0,1,0
40107,802.6499424626007,1,0.1044675439194934,894.81,4,0,0,0,1
40109,820.2257697717669,0,0.0494671057853804,816.45,3,0,0,1,0
40111,836.0498089795078,0,0.0643683557890068,817.82,3,0,0,1,0
40113,846.2036057422708,0,0.0585715392549731,901.95,4,0,0,0,1
40125,817.0298592886955,0,0.054215293402784,816.8199999999999,3,0,0,1,0
40127,813.0119345088161,1,0.1111939096607908,855.23,4,0,0,0,1
40129,874.83,1,0.12522707997156,893.89,4,0,0,0,1
40131,808.8022992456367,0,0.0631682749115754,782.6400000000001,3,0,0,1,0
40137,855.5880760467104,1,0.0917522087225738,773.63,3,0,0,1,0
40141,833.6307208872458,1,0.1156142403208102,769.0999999999999,3,0,0,1,0
40143,842.8096620065363,0,0.0505703146650418,773.8199999999999,3,0,0,1,0
40145,842.3318942666764,0,0.054895507197841,804.0699999999999,3,0,0,1,0
40149,874.83,1,0.1078789702148709,885.04,4,0,0,0,1
40151,831.41,1,0.1103522142622815,805.53,3,0,0,1,0
40153,846.6222274881516,1,0.0999288462209911,811.0899999999999,3,0,0,1,0
41003,833.3530621998859,0,0.0497534331502428,550.24,1,1,0,0,0
41005,842.204045877643,0,0.0398156059634287,627.21,1,1,0,0,0
41007,829.4662280048414,0,0.0619878732265407,689.62,1,1,0,0,0
41009,837.1585435034804,0,0.056627971462299,644.19,1,1,0,0,0
41011,842.9162685148514,0,0.0591732384697811,730.04,2,0,1,0,0
41013,834.6366349365396,0,0.0563011950919489,678.11,1,1,0,0,0
41015,850.6031852815464,0,0.0625889774810041,696.0999999999999,1,1,0,0,0
41017,830.152156702599,0,0.0515723590691826,614.17,1,1,0,0,0
41019,793.6683058767328,0,0.0618204069867434,617.18,1,1,0,0,0
41021,857.03,1,0.1610527887339503,672.12,1,1,0,0,0
41027,831.1639399624764,0,0.053475718250228,630.66,1,1,0,0,0
41031,828.6806825162796,0,0.0548827517184169,686.24,1,1,0,0,0
41033,820.2584163653133,0,0.0573294983780371,651.21,1,1,0,0,0
41037,843.730303030303,1,0.0914423409716546,770.25,3,0,0,1,0
41039,839.2657166719848,0,0.0600463142438029,630.22,1,1,0,0,0
41041,807.4148795217286,0,0.0569272697339427,670.75,1,1,0,0,0
41043,829.3041202433765,0,0.0588744463830049,654.87,1,1,0,0,0
41047,844.4851412492555,0,0.0473305655955173,655.06,1,1,0,0,0
41051,839.4376440273771,0,0.0360095130157948,654.61,1,1,0,0,0
41053,846.0798505071208,0,0.0502105601575375,620.38,1,1,0,0,0
41055,837.8836347197107,1,0.1109858062016098,708.1700000000001,2,0,1,0,0
41063,845.0713276231263,1,0.1023558635571332,783.06,3,0,0,1,0
41065,837.3896716934843,0,0.0589542674151338,709.8299999999999,2,0,1,0,0
41067,839.6936791821549,0,0.039105103325205,636.6,1,1,0,0,0
41069,834.6124256292907,1,0.1512913702380737,702.75,2,0,1,0,0
41071,846.8584338723052,0,0.0443712420215694,651.78,1,1,0,0,0
42001,834.7987780076855,0,0.0488112102033791,748.7,2,0,1,0,0
42003,861.3049465612986,0,0.0343104415816209,750.96,2,0,1,0,0
42005,857.457186543617,0,0.042226323826618,713.53,2,0,1,0,0
42007,856.4455346218875,0,0.0343923277030464,725.8,2,0,1,0,0
42009,850.3828286793869,0,0.0549529608517019,776.4,3,0,0,1,0
42011,840.1767023410405,0,0.0369721666342688,816.71,3,0,0,1,0
42013,846.0909547520993,0,0.0405493579518429,839.49,4,0,0,0,1
42015,822.0791672001026,0,0.0579062225501029,702.33,2,0,1,0,0
42017,839.9252468729051,0,0.0383102644309249,841.13,4,0,0,0,1
42019,857.7464526642736,0,0.0335972848052542,683.84,1,1,0,0,0
42021,858.9344300558373,0,0.052779856775069,788.0899999999999,3,0,0,1,0
42023,844.3780920402924,0,0.0518297147843404,837.82,4,0,0,0,1
42025,833.6845873385766,0,0.0554665864809066,812.79,3,0,0,1,0
42029,852.378919063459,0,0.0423242696413858,788.75,3,0,0,1,0
42031,845.658872207057,0,0.0480031077523016,785.1300000000001,3,0,0,1,0
42033,842.3497226394734,0,0.0420216533440477,849.55,4,0,0,0,1
42035,823.4929723140026,0,0.0485322104094263,755.77,2,0,1,0,0
42039,845.8427441456872,0,0.0418337394311253,745.87,2,0,1,0,0
42041,841.3714382755996,0,0.0447349313580101,766.3199999999999,3,0,0,1,0
42043,843.8192615007142,0,0.0554929404314189,807.6199999999999,3,0,0,1,0
42045,850.2949851278659,0,0.0372764646900627,891.29,4,0,0,0,1
42047,845.1258083558321,0,0.0599570631126355,765.0699999999999,3,0,0,1,0
42049,848.4058255414018,0,0.0349626772204967,708.06,2,0,1,0,0
42051,859.3036809155197,0,0.0346114240830319,732.01,2,0,1,0,0
42053,847.1624568320871,0,0.051028329140498,814.48,3,0,0,1,0
42055,839.2235280688404,0,0.0468080050840352,795.5699999999999,3,0,0,1,0
42057,841.0153142282554,0,0.0628236252413266,827.9100000000001,4,0,0,0,1
42059,857.6982882882884,0,0.0338174510039771,744.0,2,0,1,0,0
42061,833.3041050788828,0,0.0467039328004883,795.3,3,0,0,1,0
42063,856.3624905287182,0,0.047124635575576,715.39,2,0,1,0,0
42065,846.8501551679442,0,0.0531442381232583,855.9300000000001,4,0,0,0,1
42067,831.59222793813,0,0.0480074234574585,773.04,3,0,0,1,0
42069,834.8979624012086,0,0.051453487290712,787.9200000000001,3,0,0,1,0
42071,837.661366639206,0,0.0431099494828611,691.72,1,1,0,0,0
42073,857.0879855693606,0,0.0342238366124917,748.51,2,0,1,0,0
42075,843.7358748892505,0,0.0462445646609717,697.75,1,1,0,0,0
42077,841.6505015631417,0,0.0368289007433373,825.72,3,0,0,1,0
42079,833.0061744952322,0,0.0532443522471709,824.55,3,0,0,1,0
42081,820.2017229292958,0,0.0449348523672849,693.94,1,1,0,0,0
42083,839.9067827529022,0,0.0589969289454056,735.4,2,0,1,0,0
42085,849.5172803982889,0,0.040000923784787,803.1600000000001,3,0,0,1,0
42087,830.6925386539733,0,0.0585818640383557,798.35,3,0,0,1,0
42089,828.9597696724005,0,0.0441070213869469,823.4200000000001,3,0,0,1,0
42091,844.0988233048005,0,0.0401744928879761,841.3,4,0,0,0,1
42095,842.2787756720425,0,0.0396436432809233,884.0899999999999,4,0,0,0,1
42097,822.5955450623879,0,0.0581437350007361,826.88,3,0,0,1,0
42099,842.1572410553078,0,0.0502373675645028,776.23,3,0,0,1,0
42101,835.440142262141,0,0.0372937168523282,982.8299999999999,4,0,0,0,1
42103,843.5278111530771,0,0.0531334435300645,820.31,3,0,0,1,0
42105,826.5500379901961,0,0.0516711799141666,721.73,2,0,1,0,0
42107,832.676575174811,0,0.0478600832658572,828.71,4,0,0,0,1
42109,824.24101769174,0,0.0583279239754619,720.88,2,0,1,0,0
42111,849.814093403813,0,0.0531710434952941,719.29,2,0,1,0,0
42113,825.6759226558363,0,0.0604067151679021,700.76,1,1,0,0,0
42115,826.7616884043204,0,0.050693195865318,665.75,1,1,0,0,0
42117,820.4986669340055,0,0.0517504136364403,642.9100000000001,1,1,0,0,0
42119,824.1165178571429,0,0.0489395911827314,696.21,1,1,0,0,0
42121,848.1873803641814,0,0.054821556758114,787.51,3,0,0,1,0
42123,843.0728294711823,0,0.0498670214435308,699.51,1,1,0,0,0
42125,860.3404210654287,0,0.0317958019980379,706.54,2,0,1,0,0
42127,829.9072332654579,0,0.0513301751013423,769.59,3,0,0,1,0
42129,859.0125626932079,0,0.0350374708132894,747.98,2,0,1,0,0
42131,829.6739305116866,0,0.0519116358147347,754.75,2,0,1,0,0
42133,836.734588077073,0,0.0465701249947095,795.24,3,0,0,1,0
44001,851.7481809033991,0,0.0496691238459021,735.77,2,0,1,0,0
44003,849.8307293822211,0,0.0542909191388154,813.95,3,0,0,1,0
44005,850.5298591011784,0,0.043353179369859,803.14,3,0,0,1,0
44007,849.9154424853976,0,0.0527524954465616,773.49,3,0,0,1,0
44009,850.5984588598321,0,0.0458252847859025,733.49,2,0,1,0,0
45003,820.9591299045978,0,0.0549014277282128,685.97,1,1,0,0,0
45013,821.2458087566117,0,0.0483497322659872,690.96,1,1,0,0,0
45015,828.5294282649164,0,0.0597969247420208,707.41,2,0,1,0,0
45019,828.8494539588129,0,0.0587376989344245,714.8499999999999,2,0,1,0,0
45023,810.9075912950293,0,0.0622103581954217,688.39,1,1,0,0,0
45035,829.272755975542,0,0.0633127758626313,775.3399999999999,3,0,0,1,0
45043,820.6297842811887,0,0.0520304008083441,718.0,2,0,1,0,0
45045,816.1619322471529,0,0.0486006788520245,661.85,1,1,0,0,0
45047,796.6403719325909,0,0.06294866025195,784.1,3,0,0,1,0
45051,818.3160614814718,0,0.0502848804258725,685.8,1,1,0,0,0
45053,819.3165192646688,0,0.0583529254717224,673.0899999999999,1,1,0,0,0
45057,813.9982185107864,0,0.0558549883498962,715.1600000000001,2,0,1,0,0
45065,805.287572076789,0,0.0512662891447987,661.6700000000001,1,1,0,0,0
45091,827.2050175170523,0,0.0501303006941743,680.78,1,1,0,0,0
46009,824.8768803418805,1,0.1110235427865034,811.13,3,0,0,1,0
46011,812.9536079328758,1,0.1177054884467781,622.5,1,1,0,0,0
46013,849.06,1,0.1215844526793623,742.86,2,0,1,0,0
46019,816.2352072192514,1,0.1007622475616068,570.11,1,1,0,0,0
46023,865.75,1,0.1455574762000281,838.44,4,0,0,0,1
46025,814.2417777777779,1,0.1298560823406469,680.11,1,1,0,0,0
46027,809.9216038882138,1,0.0979054026297446,730.99,2,0,1,0,0
46029,813.7880474675801,1,0.1176216258640201,810.49,3,0,0,1,0
46033,818.2724752475247,1,0.100096371719973,714.8499999999999,2,0,1,0,0
46035,819.597648202138,1,0.1135497620150251,681.19,1,1,0,0,0
46037,821.58,1,0.1371881663433212,809.38,3,0,0,1,0
46039,816.4662630480168,1,0.1199928530180802,644.0799999999999,1,1,0,0,0
46043,865.75,1,0.1530642146208313,735.5999999999999,2,0,1,0,0
46051,820.6674074074074,1,0.1421725483412705,738.4200000000001,2,0,1,0,0
46057,817.9697435897436,1,0.11418382889099,621.03,1,1,0,0,0
46059,865.75,1,0.1482065467123947,702.99,2,0,1,0,0
46061,842.1987096774193,1,0.1233535723564995,631.55,1,1,0,0,0
46067,809.0011272141708,1,0.1288809193290087,774.51,3,0,0,1,0
46077,821.58,1,0.132150436917469,756.28,2,0,1,0,0
46079,818.2230890603087,1,0.1091713117586523,961.26,4,0,0,0,1
46081,818.8434625879648,1,0.0925182280413212,611.8,1,1,0,0,0
46083,803.2405971316819,1,0.0949591353336018,741.36,2,0,1,0,0
46087,811.9101418439716,1,0.1231312938836248,731.8,2,0,1,0,0
46091,821.58,1,0.120103818606669,702.6600000000001,2,0,1,0,0
46097,821.58,1,0.182241337740865,740.73,2,0,1,0,0
46101,811.5103489361701,1,0.1111587004706522,891.76,4,0,0,0,1
46109,818.4927513227514,1,0.1016427931034158,810.19,3,0,0,1,0
46111,821.58,1,0.1633229896619866,725.4000000000001,2,0,1,0,0
46115,821.58,1,0.1255372557625354,968.84,4,0,0,0,1
46125,814.0357225433527,1,0.1213597158141543,738.49,2,0,1,0,0
46127,800.4456468172484,1,0.0929221203022391,713.54,2,0,1,0,0
46135,811.2052516281824,1,0.1055040256662257,652.45,1,1,0,0,0
47003,829.3908343663825,0,0.0608454181407585,750.5,2,0,1,0,0
47009,834.9313148759904,0,0.0642083216604118,697.0999999999999,1,1,0,0,0
47011,826.544538310937,0,0.0532785342952541,759.18,2,0,1,0,0
47017,808.9022904211506,0,0.0643232229165284,792.62,3,0,0,1,0
47019,828.7311850185698,1,0.1035764414962335,677.81,1,1,0,0,0
47025,833.6385456548685,0,0.0647513866403101,681.77,1,1,0,0,0
47029,827.6787510555649,0,0.0642621306867225,646.6600000000001,1,1,0,0,0
47031,820.8947833166623,0,0.0635885666362069,822.8399999999999,3,0,0,1,0
47035,822.2044317278433,0,0.0530625949835048,697.49,1,1,0,0,0
47037,833.3029152303479,0,0.0490291519437076,736.5999999999999,2,0,1,0,0
47039,804.3315914850481,1,0.1087312905352349,744.3399999999999,2,0,1,0,0
47041,831.6983391622949,1,0.0938425258766916,740.39,2,0,1,0,0
47047,818.9071518477181,0,0.0450511072749757,712.8,2,0,1,0,0
47059,833.3213835396716,0,0.0640785599709362,650.85,1,1,0,0,0
47063,830.9440657917893,0,0.0596005393654543,674.01,1,1,0,0,0
47065,824.2146128862255,0,0.0559842628976079,766.84,3,0,0,1,0
47069,810.5565592510216,0,0.0573442353065936,730.4200000000001,2,0,1,0,0
47071,809.4312924452481,0,0.0647909742351142,790.52,3,0,0,1,0
47075,811.8642150565262,0,0.0645290970306744,744.52,2,0,1,0,0
47077,801.4342937902626,1,0.1073089464841152,763.2,3,0,0,1,0
47083,819.8928788384512,0,0.0641712602104808,828.36,4,0,0,0,1
47087,819.1001976630963,0,0.0648717928239664,804.73,3,0,0,1,0
47089,833.9637299958397,0,0.0636694708412647,636.54,1,1,0,0,0
47095,809.7684657749804,1,0.1029240018024006,1039.92,4,0,0,0,1
47097,808.1951204078046,0,0.0626531930342235,835.62,4,0,0,0,1
47101,824.2108098194133,0,0.0643692516728322,712.3499999999999,2,0,1,0,0
47103,819.7537200447252,1,0.109777223316565,771.02,3,0,0,1,0
47105,837.8144633576565,0,0.0637557883469616,665.04,1,1,0,0,0
47107,822.5984781465905,0,0.0625942094038117,722.01,2,0,1,0,0
47111,822.8473301620336,0,0.0602804556385794,855.7,4,0,0,0,1
47113,816.6378304629483,0,0.0530623314644191,723.86,2,0,1,0,0
47117,828.3525484290507,0,0.0542268010856777,790.6700000000001,3,0,0,1,0
47119,829.1778952384735,0,0.0473622673759793,709.19,2,0,1,0,0
47123,831.3886143274624,0,0.0606896462732781,692.61,1,1,0,0,0
47125,823.2183752870022,0,0.0536350998152871,696.3199999999999,1,1,0,0,0
47131,823.1040389442974,1,0.0944884157156997,805.6,3,0,0,1,0
47135,818.696164874552,1,0.1180567353677699,742.21,2,0,1,0,0
47141,819.6192763711305,0,0.0611649238122985,737.89,2,0,1,0,0
47143,823.7838490162974,0,0.0626183308723265,688.6300000000001,1,1,0,0,0
47149,828.8874352541361,0,0.0573539897683054,688.2,1,1,0,0,0
47153,821.2035498518004,0,0.0598675899189956,726.4300000000001,2,0,1,0,0
47157,820.1742235564207,0,0.0404627279652788,742.85,2,0,1,0,0
47167,817.4153826368505,0,0.0477363890331547,801.3199999999999,3,0,0,1,0
47169,831.5458107360266,1,0.0916584559746805,969.1700000000001,4,0,0,0,1
47173,835.8609001228949,1,0.0954982445559806,610.48,1,1,0,0,0
47177,825.4803975783863,0,0.0577118986011939,792.29,3,0,0,1,0
47181,822.2641005948349,1,0.0921858150524295,807.96,3,0,0,1,0
47183,812.3276764591816,0,0.0643869475739041,794.49,3,0,0,1,0
47185,823.420759769327,0,0.0601071621839509,717.38,2,0,1,0,0
47187,838.1407951183164,0,0.0463978358489174,645.44,1,1,0,0,0
47189,832.3065265761265,0,0.0644334077789574,733.3699999999999,2,0,1,0,0
48001,863.5483129531436,0,0.0637670070293894,834.69,4,0,0,0,1
48003,847.004599428829,0,0.0583410017277846,756.81,2,0,1,0,0
48011,878.0960073260072,1,0.1169422016789167,717.9300000000001,2,0,1,0,0
48015,880.0791889767648,0,0.0497471428307542,803.64,3,0,0,1,0
48019,857.6813194817893,0,0.0568042762387674,628.19,1,1,0,0,0
48021,845.6923238900312,0,0.0525018753195657,796.98,3,0,0,1,0
48027,842.804017975578,0,0.0409950893822489,739.89,2,0,1,0,0
48029,867.9970955473987,0,0.0644849169302473,725.5799999999999,2,0,1,0,0
48031,851.8785402770652,0,0.0568053694845134,686.81,1,1,0,0,0
48033,879.04,1,0.3213687989765647,885.64,4,0,0,0,1
