County,plan_count,year
Navajo,166,2018
Navarro,167,2018
Nelson,167,2018
Nemaha,167,2018
Neosho,167,2018
Neshoba,166,2018
Ness,167,2018
Nevada,171,2018
New Castle,166,2018
New Hanover,166,2018
New Haven,166,2018
New Kent,168,2018
New London,166,2018
New Madrid,167,2018
New York,157,2018
Newaygo,166,2018
Newberry,166,2018
Newport,166,2018
Newport News City,169,2018
Newton,169,2018
Nez Perce,167,2018
Niagara,156,2018
Nicholas,169,2018
Nicollet,168,2018
Niobrara,167,2018
Noble,169,2018
Nobles,166,2018
Nodaway,167,2018
Nolan,167,2018
Nome,166,2018
Norfolk,166,2018
Norfolk City,169,2018
Norman,166,2018
North Slope,166,2018
Northampton,169,2018
Northern Islands,29,2018
Northumberland,169,2018
Northwest Arctic,166,2018
Norton,167,2018
Norton City,168,2018
Nottoway,169,2018
Nowata,166,2018
Noxubee,168,2018
Nuckolls,167,2018
Nueces,169,2018
Nye,167,2018
O'Brien,166,2018
Oakland,166,2018
Obion,166,2018
Ocean,166,2018
Oceana,168,2018
Ochiltree,167,2018
Oconee,168,2018
Oconto,166,2018
Ofu,29,2018
Ogemaw,166,2018
Oglala Lakota,166,2018
Ogle,168,2018
Oglethorpe,166,2018
Ohio,169,2018
Okaloosa,168,2018
Okanogan,167,2018
Okeechobee,189,2018
Okfuskee,166,2018
Oklahoma,168,2018
Okmulgee,168,2018
Oktibbeha,166,2018
Oldham,168,2018
Oliver,166,2018
Olmsted,168,2018
Olosega,29,2018
Oneida,169,2018
Onondaga,156,2018
Onslow,166,2018
Ontario,150,2018
Ontonagon,168,2018
Orange,195,2018
Orangeburg,166,2018
Ordot,130,2018
Oregon,167,2018
Orleans,166,2018
Orocovis,136,2018
Osage,167,2018
Osborne,167,2018
Osceola,189,2018
Oscoda,166,2018
Oswego,150,2018
Otero,169,2018
Otoe,167,2018
Otsego,166,2018
Ottawa,169,2018
Otter Tail,166,2018
Ouachita,166,2018
Ouray,167,2018
Outagamie,168,2018
Overton,166,2018
Owen,169,2018
Owsley,167,2018
Owyhee,167,2018
Oxford,167,2018
Ozark,169,2018
Ozaukee,168,2018
Pacific,167,2018
Page,169,2018
Palm Beach,189,2018
Palo Alto,166,2018
Palo Pinto,167,2018
Pamlico,166,2018
Panola,167,2018
Park,169,2018
Parke,169,2018
Parker,167,2018
Parmer,167,2018
Pasco,189,2018
Pasquotank,166,2018
Passaic,166,2018
Patillas,136,2018
Patrick,169,2018
Paulding,167,2018
Pawnee,167,2018
Payette,168,2018
Payne,166,2018
Peach,166,2018
Pearl River,185,2018
Pecos,167,2018
Pembina,166,2018
Pemiscot,169,2018
Pend Oreille,167,2018
Pender,166,2018
Pendleton,169,2018
Pennington,168,2018
Penobscot,167,2018
Penuelas,136,2018
Peoria,168,2018
Pepin,166,2018
Perkins,167,2018
Perquimans,166,2018
Perry,169,2018
Pershing,167,2018
Person,185,2018
Petersburg City,169,2018
Petroleum,167,2018
Pettis,167,2018
Phelps,169,2018
Philadelphia,166,2018
Phillips,167,2018
Piatt,166,2018
Pickaway,169,2018
Pickens,167,2018
Pickett,166,2018
Pierce,168,2018
Pike,169,2018
Pima,168,2018
Pinal,168,2018
Pine,166,2018
Pinellas,189,2018
Pipestone,166,2018
Piscataquis,166,2018
Piti,130,2018
Pitkin,167,2018
Pitt,166,2018
Pittsburg,166,2018
Pittsylvania,169,2018
Piute,167,2018
Placer,172,2018
Plaquemines,166,2018
Platte,169,2018
Pleasants,167,2018
Plumas,167,2018
Plymouth,166,2018
Pocahontas,169,2018
Poinsett,166,2018
Pointe Coupee,166,2018
Polk,190,2018
Ponce,136,2018
Pondera,169,2018
Pontotoc,166,2018
Pope,168,2018
Poquoson City,168,2018
Portage,167,2018
Porter,167,2018
Portsmouth City,169,2018
Posey,169,2018
Pottawatomie,169,2018
Pottawattamie,166,2018
Potter,169,2018
Powder River,167,2018
Powell,167,2018
Power,167,2018
Poweshiek,166,2018
Powhatan,169,2018
Prairie,169,2018
Pratt,167,2018
Preble,169,2018
Prentiss,166,2018
Presidio,167,2018
Presque Isle,166,2018
Preston,167,2018
Price,166,2018
Prince Edward,169,2018
Prince George,168,2018
Prince George's,166,2018
Prince William,168,2018
Prince of Wales-Outer Ketchikan,166,2018
Providence,166,2018
Prowers,167,2018
Pueblo,169,2018
Pulaski,169,2018
Pushmataha,166,2018
Putnam,188,2018
Quay,166,2018
Quebradillas,136,2018
Queen Anne's,166,2018
Queens,157,2018
Quitman,166,2018
Rabun,166,2018
Racine,168,2018
Radford City,169,2018
Rains,167,2018
Raleigh,169,2018
Ralls,167,2018
Ramsey,166,2018
Randall,169,2018
Randolph,188,2018
Rankin,187,2018
Ransom,166,2018
Rapides,166,2018
Rappahannock,169,2018
Ravalli,169,2018
Rawlins,167,2018
Ray,167,2018
Reagan,167,2018
Real,167,2018
Red Lake,166,2018
Red River,167,2018
Red Willow,167,2018
Redwood,168,2018
Reeves,167,2018
Refugio,169,2018
Reno,167,2018
Rensselaer,156,2018
Renville,166,2018
Republic,167,2018
Reynolds,169,2018
Rhea,166,2018
Rice,169,2018
Rich,167,2018
Richardson,167,2018
Richland,169,2018
Richmond,170,2018
Richmond City,169,2018
Riley,167,2018
Rincon,136,2018
Ringgold,166,2018
Rio Arriba,168,2018
Rio Blanco,167,2018
Rio Grande,167,2018
Ripley,167,2018
Ritchie,169,2018
Riverside,173,2018
Roane,169,2018
Roanoke,169,2018
Roanoke City,169,2018
Roberts,167,2018
Robertson,167,2018
Robeson,166,2018
Rock,167,2018
Rock Island,168,2018
Rockbridge,168,2018
Rockcastle,167,2018
Rockdale,168,2018
Rockingham,188,2018
Rockland,156,2018
Rockwall,167,2018
Roger Mills,166,2018
Rogers,166,2018
Rolette,166,2018
Rooks,167,2018
Roosevelt,167,2018
Roscommon,166,2018
Roseau,166,2018
Rosebud,169,2018
Ross,169,2018
Routt,167,2018
Rowan,188,2018
Runnels,167,2018
Rush,169,2018
Rusk,169,2018
Russell,169,2018
Rutherford,166,2018
Rutland,166,2018
Sabana Grande,136,2018
Sabine,167,2018
Sac,168,2018
Sacramento,173,2018
Sagadahoc,167,2018
Saginaw,166,2018
Saguache,167,2018
Salem,166,2018
Salem City,169,2018
Salinas,136,2018
Saline,169,2018
Salt Lake,167,2018
Saluda,166,2018
Sampson,166,2018
San Augustine,167,2018
San Benito,168,2018
San Bernardino,173,2018
San Diego,173,2018
San Francisco,173,2018
San German,136,2018
San Jacinto,169,2018
San Joaquin,173,2018
San Juan,167,2018
San Lorenzo,136,2018
San Luis Obispo,171,2018
San Mateo,172,2018
San Miguel,169,2018
San Patricio,167,2018
San Saba,167,2018
San Sebastian,136,2018
Sanborn,166,2018
Sanders,167,2018
Sandoval,168,2018
Sandusky,167,2018
Sangamon,168,2018
Sanilac,166,2018
Sanpete,167,2018
Santa Barbara,172,2018
Santa Clara,173,2018
Santa Cruz,171,2018
Santa Fe,168,2018
Santa Isabel,136,2018
Santa Rita,130,2018
Santa Rosa,189,2018
Saole,29,2018
Sarasota,189,2018
Saratoga,156,2018
Sargent,166,2018
Sarpy,168,2018
Sauk,168,2018
Saunders,168,2018
Sawyer,166,2018
Schenectady,156,2018
Schleicher,167,2018
Schley,166,2018
Schoharie,150,2018
Schoolcraft,168,2018
Schuyler,169,2018
Schuylkill,166,2018
Scioto,167,2018
Scotland,169,2018
Scott,169,2018
Scotts Bluff,167,2018
Screven,166,2018
Scurry,167,2018
Searcy,167,2018
Sebastian,168,2018
Sedgwick,169,2018
Seminole,189,2018
Seneca,167,2018
Sequatchie,166,2018
Sequoyah,168,2018
Sevier,168,2018
Seward,167,2018
Shackelford,167,2018
Shannon,167,2018
Sharkey,166,2018
Sharp,168,2018
Shasta,167,2018
Shawano,168,2018
Shawnee,167,2018
Sheboygan,168,2018
Shelby,169,2018
Shenandoah,167,2018
Sherburne,166,2018
Sheridan,167,2018
Sherman,167,2018
Shiawassee,168,2018
Shoshone,167,2018
Sibley,168,2018
Sierra,169,2018
Silver Bow,169,2018
Simpson,169,2018
Sinajana,130,2018
Sioux,169,2018
Siskiyou,167,2018
Sitka,166,2018
Skagit,167,2018
Skagway-Hoonah-Angoon,166,2018
Skamania,167,2018
Slope,166,2018
Smith,167,2018
Smyth,169,2018
Snohomish,168,2018
Snyder,168,2018
Socorro,166,2018
Solano,173,2018
Somerset,166,2018
Somervell,167,2018
Sonoma,173,2018
Southampton,169,2018
Southeast Fairbanks,166,2018
Spalding,166,2018
Spartanburg,168,2018
Spencer,169,2018
Spink,166,2018
Spokane,168,2018
Spotsylvania,169,2018
St. Bernard,166,2018
St. Charles,169,2018
St. Clair,169,2018
St. Croix,166,2018
St. Francis,166,2018
St. Francois,167,2018
St. Helena,166,2018
St. James,166,2018
St. John the Baptist,166,2018
St. John-St. Thomas,130,2018
St. Johns,185,2018
St. Joseph,169,2018
St. Landry,166,2018
St. Lawrence,150,2018
St. Louis,169,2018
St. Louis City,169,2018
St. Lucie,189,2018
St. Martin,166,2018
St. Mary,166,2018
St. Mary's,166,2018
St. Tammany,166,2018
Stafford,169,2018
Stanislaus,173,2018
Stanley,166,2018
Stanly,185,2018
Stanton,167,2018
Stark,169,2018
Starke,169,2018
Starr,167,2018
Staunton City,168,2018
Ste. Genevieve,169,2018
Stearns,166,2018
Steele,168,2018
Stephens,167,2018
Stephenson,168,2018
Sterling,167,2018
Steuben,169,2018
Stevens,167,2018
Stewart,166,2018
Stillwater,167,2018
Stoddard,167,2018
Stokes,185,2018
Stone,169,2018
Stonewall,167,2018
Storey,167,2018
Story,166,2018
Strafford,167,2018
Stutsman,166,2018
Sua,29,2018
Sublette,167,2018
Suffolk,167,2018
Suffolk City,169,2018
Sullivan,169,2018
Sully,166,2018
Summers,169,2018
Summit,167,2018
Sumner,167,2018
Sumter,170,2018
Sunflower,166,2018
Surry,168,2018
Susquehanna,168,2018
Sussex,168,2018
Sutter,168,2018
Sutton,167,2018
Suwannee,166,2018
Swain,166,2018
Swains Island,29,2018
Sweet Grass,167,2018
Sweetwater,167,2018
Swift,166,2018
Swisher,169,2018
Switzerland,169,2018
Talbot,168,2018
Taliaferro,168,2018
Talladega,168,2018
Tallahatchie,166,2018
Tallapoosa,166,2018
Talofofo,130,2018
Tama,166,2018
Tamuning,130,2018
Taney,169,2018
Tangipahoa,166,2018
Taos,168,2018
Tarrant,169,2018
Tate,166,2018
Tattnall,166,2018
Tau,29,2018
Taylor,169,2018
Tazewell,169,2018
Tehama,167,2018
Telfair,166,2018
Teller,167,2018
Tensas,166,2018
Terrebonne,166,2018
Terrell,167,2018
Terry,167,2018
Teton,169,2018
Texas,167,2018
Thayer,167,2018
Thomas,167,2018
Throckmorton,167,2018
Thurston,168,2018
Tift,166,2018
Tillamook,167,2018
Tillman,166,2018
Tioga,168,2018
Tippah,166,2018
Tippecanoe,168,2018
Tipton,169,2018
Tishomingo,166,2018
Titus,167,2018
Toa Alta,136,2018
Toa Baja,136,2018
Todd,167,2018
Tolland,166,2018
Tom Green,167,2018
Tompkins,150,2018
Tooele,167,2018
Toole,167,2018
Toombs,166,2018
Torrance,168,2018
Toto,130,2018
Towner,166,2018
Towns,166,2018
Traill,166,2018
Transylvania,166,2018
Traverse,166,2018
Travis,167,2018
Treasure,167,2018
Trego,167,2018
Trempealeau,168,2018
Treutlen,166,2018
Trigg,167,2018
Trimble,167,2018
Trinity,169,2018
Tripp,166,2018
Troup,166,2018
Trousdale,166,2018
Trujillo Alto,136,2018
Trumbull,169,2018
Tualatai,29,2018
Tualauta,29,2018
Tucker,169,2018
Tulare,173,2018
Tulsa,168,2018
Tunica,166,2018
Tuolumne,167,2018
Turner,168,2018
Tuscaloosa,167,2018
Tuscarawas,169,2018
Tuscola,166,2018
Twiggs,166,2018
Twin Falls,167,2018
Tyler,169,2018
Tyrrell,166,2018
Uinta,167,2018
Uintah,167,2018
Ulster,156,2018
Umatac,130,2018
Umatilla,167,2018
Unicoi,166,2018
Union,171,2018
Upshur,169,2018
Upson,166,2018
Upton,167,2018
Utah,167,2018
Utuado,136,2018
Uvalde,167,2018
Vaifanua,29,2018
Val Verde,167,2018
Valdez-Cordova,166,2018
Valencia,168,2018
Valley,167,2018
Van Buren,168,2018
Van Wert,167,2018
Van Zandt,169,2018
Vance,166,2018
Vanderburgh,169,2018
Vega Alta,136,2018
Vega Baja,136,2018
Venango,166,2018
Ventura,173,2018
Vermilion,166,2018
Vermillion,167,2018
Vernon,169,2018
Victoria,167,2018
Vieques,136,2018
Vigo,169,2018
Vilas,168,2018
Villalba,136,2018
Vinton,167,2018
Virginia Beach City,169,2018
Volusia,189,2018
Wabash,169,2018
Wabasha,168,2018
Wabaunsee,167,2018
Wadena,166,2018
Wagoner,168,2018
Wahkiakum,167,2018
Wake,185,2018
Wakulla,168,2018
Waldo,167,2018
Walker,169,2018
Walla Walla,167,2018
Wallace,167,2018
Waller,167,2018
Wallowa,167,2018
Walsh,166,2018
Walthall,168,2018
Walton,189,2018
Walworth,168,2018
Wapello,166,2018
Ward,167,2018
Ware,166,2018
Warren,169,2018
Warrick,169,2018
Wasatch,167,2018
Wasco,167,2018
Waseca,168,2018
Washakie,167,2018
Washburn,166,2018
Washington,190,2018
Washita,166,2018
Washoe,167,2018
Washtenaw,166,2018
Watauga,168,2018
Watonwan,166,2018
Waukesha,168,2018
Waupaca,168,2018
Waushara,166,2018
Wayne,169,2018
Waynesboro City,168,2018
Weakley,166,2018
Webb,169,2018
Weber,167,2018
Webster,169,2018
Weld,169,2018
Wells,169,2018
West Baton Rouge,166,2018
West Carroll,166,2018
West Feliciana,166,2018
Westchester,156,2018
Westmoreland,169,2018
Weston,167,2018
Wetzel,169,2018
Wexford,168,2018
Wharton,169,2018
Whatcom,167,2018
Wheatland,167,2018
Wheeler,167,2018
White,169,2018
White Pine,167,2018
Whiteside,166,2018
Whitfield,166,2018
Whitley,169,2018
Whitman,167,2018
Wibaux,167,2018
Wichita,167,2018
Wicomico,166,2018
Wilbarger,167,2018
Wilcox,166,2018
Wilkes,168,2018
Wilkin,166,2018
Wilkinson,168,2018
Will,166,2018
Willacy,169,2018
Williams,167,2018
Williamsburg,166,2018
Williamsburg City,169,2018
Williamson,167,2018
Wilson,169,2018
Winchester City,167,2018
Windham,166,2018
Windsor,166,2018
Winkler,167,2018
Winn,166,2018
Winnebago,168,2018
Winneshiek,166,2018
Winona,168,2018
Winston,166,2018
Wirt,167,2018
Wise,169,2018
Wolfe,167,2018
Wood,169,2018
Woodbury,166,2018
Woodford,169,2018
Woodruff,166,2018
Woods,166,2018
Woodson,167,2018
Woodward,166,2018
Worcester,166,2018
Worth,167,2018
Wrangell-Petersburg,166,2018
Wright,169,2018
Wyandot,169,2018
Wyandotte,169,2018
Wyoming,169,2018
Wythe,169,2018
Yabucoa,136,2018
Yadkin,185,2018
Yakima,167,2018
Yakutat,166,2018
Yalobusha,166,2018
Yamhill,167,2018
Yancey,168,2018
Yankton,168,2018
Yates,150,2018
Yauco,136,2018
Yavapai,166,2018
Yazoo,166,2018
Yell,166,2018
Yellow Medicine,166,2018
Yellowstone,167,2018
Yigo,130,2018
Yoakum,167,2018
Yolo,173,2018
Yona,130,2018
York,169,2018
Young,167,2018
Yuba,168,2018
Yukon-Koyukuk,166,2018
Yuma,167,2018
Zapata,167,2018
Zavala,169,2018
Ziebach,166,2018
Abbeville,244,2019
Acadia,242,2019
Accomack,245,2019
Ada,245,2019
Adair,244,2019
Adams,245,2019
Addison,242,2019
Adjuntas,199,2019
Agana,193,2019
Agana Heights,193,2019
Agat,193,2019
Aguada,199,2019
Aguadilla,199,2019
Aguas Buenas,199,2019
Aibonito,199,2019
Aiken,244,2019
Aitkin,242,2019
Alachua,257,2019
Alamance,254,2019
Alameda,246,2019
Alamosa,243,2019
Albany,243,2019
Albemarle,245,2019
Alcona,242,2019
Alcorn,242,2019
Aleutians East,242,2019
Aleutians West,242,2019
Alexander,243,2019
Alexandria City,245,2019
Alfalfa,242,2019
Alger,242,2019
Allamakee,242,2019
Allegan,243,2019
Allegany,242,2019
Alleghany,245,2019
Allegheny,242,2019
Allen,245,2019
Allendale,242,2019
Alpena,242,2019
Alpine,243,2019
Amador,244,2019
Amelia,245,2019
Amherst,245,2019
Amite,242,2019
Anasco,199,2019
Anchorage,242,2019
Anderson,245,2019
Andrew,243,2019
Andrews,243,2019
Androscoggin,244,2019
Angelina,243,2019
Anne Arundel,242,2019
Anoka,242,2019
Anson,254,2019
Antelope,243,2019
Antrim,243,2019
Apache,242,2019
Appanoose,243,2019
Appling,242,2019
Appomattox,245,2019
Aransas,243,2019
Arapahoe,244,2019
Archer,243,2019
Archuleta,243,2019
Arecibo,199,2019
Arenac,243,2019
Arkansas,243,2019
Arlington,245,2019
Armstrong,243,2019
Aroostook,242,2019
Arroyo,199,2019
Arthur,243,2019
Asan,193,2019
Ascension,242,2019
Ashe,243,2019
Ashland,245,2019
Ashley,243,2019
Ashtabula,244,2019
Asotin,243,2019
Assumption,242,2019
Atascosa,243,2019
Atchison,243,2019
Athens,244,2019
Atkinson,243,2019
Atlantic,242,2019
Atoka,242,2019
Attala,253,2019
Audrain,243,2019
Audubon,243,2019
Auglaize,244,2019
Augusta,245,2019
Aurora,242,2019
Austin,243,2019
Autauga,243,2019
Avery,244,2019
Avoyelles,242,2019
Baca,243,2019
Bacon,242,2019
Bailey,243,2019
Baker,255,2019
Baldwin,244,2019
Ballard,243,2019
Baltimore,242,2019
Baltimore City,242,2019
Bamberg,243,2019
Bandera,244,2019
Banks,242,2019
Banner,243,2019
Bannock,243,2019
Baraga,242,2019
Barber,243,2019
Barbour,244,2019
Barceloneta,199,2019
Barnes,242,2019
Barnstable,242,2019
Barnwell,242,2019
Barranquitas,199,2019
Barren,243,2019
Barrigada,193,2019
Barron,243,2019
Barrow,243,2019
Barry,244,2019
Bartholomew,245,2019
Barton,244,2019
Bartow,242,2019
Bastrop,243,2019
Bates,243,2019
Bath,245,2019
Baxter,244,2019
Bay,257,2019
Bayamon,199,2019
Bayfield,242,2019
Baylor,243,2019
Beadle,242,2019
Bear Lake,243,2019
Beaufort,244,2019
Beauregard,242,2019
Beaver,243,2019
Beaverhead,243,2019
Becker,242,2019
Beckham,242,2019
Bedford,244,2019
Bedford City,2,2019
Bee,244,2019
Belknap,244,2019
Bell,243,2019
Belmont,243,2019
Beltrami,242,2019
Ben Hill,242,2019
Benewah,243,2019
Bennett,242,2019
Bennington,242,2019
Benson,242,2019
Bent,243,2019
Benton,245,2019
Benzie,242,2019
Bergen,242,2019
Berkeley,245,2019
Berks,243,2019
Berkshire,242,2019
Bernalillo,243,2019
Berrien,243,2019
Bertie,242,2019
Bethel,242,2019
Bexar,244,2019
Bibb,244,2019
Bienville,242,2019
Big Horn,243,2019
Big Stone,242,2019
Billings,242,2019
Bingham,243,2019
Black Hawk,243,2019
Blackford,244,2019
Bladen,242,2019
Blaine,243,2019
Blair,242,2019
Blanco,244,2019
Bland,245,2019
Bleckley,242,2019
Bledsoe,242,2019
Blount,244,2019
Blue Earth,243,2019
Boise,243,2019
Bolivar,242,2019
Bollinger,243,2019
Bon Homme,243,2019
Bond,243,2019
Bonner,245,2019
Bonneville,243,2019
Boone,245,2019
Borden,243,2019
Bosque,244,2019
Bossier,242,2019
Botetourt,245,2019
Bottineau,242,2019
Boulder,244,2019
Boundary,243,2019
Bourbon,245,2019
Bowie,243,2019
Bowman,242,2019
Box Butte,243,2019
Box Elder,243,2019
Boyd,243,2019
Boyle,243,2019
Bracken,243,2019
Bradford,247,2019
Bradley,243,2019
Branch,242,2019
Brantley,243,2019
Braxton,244,2019
Brazoria,243,2019
Brazos,244,2019
Breathitt,243,2019
Breckinridge,243,2019
Bremer,243,2019
Brevard,247,2019
Brewster,243,2019
Briscoe,243,2019
Bristol,242,2019
Bristol Bay,242,2019
Bristol City,245,2019
Broadwater,243,2019
Bronx,215,2019
Brooke,244,2019
Brookings,242,2019
Brooks,243,2019
Broome,215,2019
Broomfield,243,2019
Broward,258,2019
Brown,245,2019
Brule,242,2019
Brunswick,245,2019
Bryan,242,2019
Buchanan,245,2019
Buckingham,245,2019
Bucks,242,2019
Buena Vista,243,2019
Buena Vista City,245,2019
Buffalo,243,2019
Bullitt,245,2019
Bulloch,242,2019
Bullock,242,2019
Buncombe,244,2019
Bureau,244,2019
Burke,254,2019
Burleigh,243,2019
Burleson,244,2019
Burlington,242,2019
Burnet,243,2019
Burnett,242,2019
Burt,243,2019
Butler,245,2019
Butte,243,2019
Butts,242,2019
Cabarrus,254,2019
Cabell,244,2019
Cabo Rojo,199,2019
Cache,243,2019
Caddo,243,2019
Caguas,199,2019
Calaveras,243,2019
Calcasieu,242,2019
Caldwell,256,2019
Caledonia,242,2019
Calhoun,248,2019
Callahan,243,2019
Callaway,244,2019
Calloway,243,2019
Calumet,243,2019
Calvert,242,2019
Camas,243,2019
Cambria,242,2019
Camden,243,2019
Cameron,244,2019
Camp,244,2019
Campbell,245,2019
Camuy,199,2019
Canadian,243,2019
Candler,243,2019
Cannon,242,2019
Canovanas,199,2019
Canyon,245,2019
Cape Girardeau,243,2019
Cape May,242,2019
Carbon,244,2019
Caribou,243,2019
Carlisle,243,2019
Carlton,242,2019
Carolina,199,2019
Caroline,245,2019
Carroll,245,2019
Carson,243,2019
Carson City,243,2019
Carter,244,2019
Carteret,242,2019
Carver,242,2019
Cascade,244,2019
Casey,244,2019
Cass,244,2019
Cassia,243,2019
Castro,243,2019
Caswell,255,2019
Catahoula,242,2019
Catano,199,2019
Catawba,255,2019
Catoosa,242,2019
Catron,242,2019
Cattaraugus,215,2019
Cavalier,242,2019
Cayey,199,2019
Cayuga,215,2019
Cecil,242,2019
Cedar,245,2019
Ceiba,199,2019
Centre,243,2019
Cerro Gordo,242,2019
Chaffee,244,2019
Chalan Pago,193,2019
Chambers,245,2019
Champaign,245,2019
Chariton,243,2019
Charles,242,2019
Charles City,245,2019
Charles Mix,242,2019
Charleston,244,2019
Charlevoix,242,2019
Charlotte,259,2019
Charlottesville City,245,2019
Charlton,242,2019
Chase,243,2019
Chatham,244,2019
Chattahoochee,242,2019
Chattooga,243,2019
Chautauqua,243,2019
Chaves,242,2019
Cheatham,243,2019
Cheboygan,242,2019
Chelan,243,2019
Chemung,215,2019
Chenango,215,2019
Cherokee,245,2019
Cherry,243,2019
Chesapeake City,245,2019
Cheshire,242,2019
Chester,244,2019
Chesterfield,245,2019
Cheyenne,243,2019
Chickasaw,244,2019
Chicot,242,2019
Childress,243,2019
Chilton,242,2019
Chippewa,242,2019
Chisago,242,2019
Chittenden,242,2019
Choctaw,242,2019
Chouteau,244,2019
Chowan,242,2019
Christian,244,2019
Churchill,243,2019
Ciales,199,2019
Cibola,242,2019
Cidra,199,2019
Cimarron,242,2019
Citrus,258,2019
Clackamas,254,2019
Claiborne,243,2019
Clallam,243,2019
Clare,242,2019
Clarendon,242,2019
Clarion,242,2019
Clark,245,2019
Clarke,245,2019
Clatsop,243,2019
Clay,259,2019
Clayton,244,2019
Clear Creek,244,2019
Clearfield,242,2019
Clearwater,243,2019
Cleburne,244,2019
Clermont,245,2019
Cleveland,244,2019
Clinch,243,2019
Clinton,245,2019
Cloud,243,2019
Coahoma,242,2019
Coal,242,2019
Coamo,199,2019
Cobb,242,2019
Cochise,242,2019
Cochran,243,2019
Cocke,243,2019
Coconino,242,2019
Codington,242,2019
Coffee,242,2019
Coffey,243,2019
Coke,244,2019
Colbert,244,2019
Cole,244,2019
Coleman,244,2019
Coles,242,2019
Colfax,244,2019
Colleton,244,2019
Collier,254,2019
Collin,244,2019
Collingsworth,243,2019
Colonial Heights City,245,2019
Colorado,243,2019
Colquitt,242,2019
Columbia,254,2019
Columbiana,245,2019
Columbus,242,2019
Colusa,243,2019
Comal,243,2019
Comanche,243,2019
Comerio,199,2019
Concho,243,2019
Concordia,242,2019
Conecuh,242,2019
Conejos,243,2019
Contra Costa,246,2019
Converse,243,2019
Conway,244,2019
Cook,243,2019
Cooke,244,2019
Cooper,243,2019
Coos,243,2019
Coosa,242,2019
Copiah,253,2019
Corozal,199,2019
Corson,242,2019
Cortland,215,2019
Coryell,243,2019
Coshocton,244,2019
Costilla,244,2019
Cottle,243,2019
Cotton,242,2019
Cottonwood,242,2019
Covington,242,2019
Covington City,245,2019
Coweta,242,2019
Cowley,243,2019
Cowlitz,243,2019
Craig,245,2019
Craighead,244,2019
Crane,243,2019
Craven,242,2019
Crawford,245,2019
Creek,242,2019
Crenshaw,242,2019
Crisp,242,2019
Crittenden,244,2019
Crockett,243,2019
Crook,243,2019
Crosby,243,2019
Cross,243,2019
Crow Wing,242,2019
Crowley,244,2019
Culberson,243,2019
Culebra,199,2019
Cullman,244,2019
Culpeper,245,2019
Cumberland,245,2019
Cuming,243,2019
Currituck,242,2019
Curry,243,2019
Custer,244,2019
Cuyahoga,244,2019
Dade,244,2019
Daggett,243,2019
Dakota,243,2019
Dale,242,2019
Dallam,243,2019
Dallas,245,2019
Dane,243,2019
Daniels,243,2019
Danville City,245,2019
Dare,242,2019
Darke,243,2019
Darlington,242,2019
Dauphin,243,2019
Davidson,255,2019
Davie,255,2019
Daviess,243,2019
Davis,244,2019
Davison,243,2019
Dawes,243,2019
Dawson,243,2019
Day,242,2019
De Kalb,245,2019
De Soto,242,2019
De Witt,243,2019
DeBaca,242,2019
DeKalb,245,2019
DeSoto,258,2019
DeWitt,243,2019
Deaf Smith,243,2019
Dearborn,244,2019
Decatur,244,2019
Dededo,193,2019
Deer Lodge,244,2019
Defiance,243,2019
Del Norte,243,2019
Delaware,245,2019
Delta,244,2019
Denali,242,2019
Dent,243,2019
Denton,244,2019
Denver,244,2019
Des Moines,243,2019
Deschutes,254,2019
Desha,242,2019
Deuel,244,2019
Dewey,242,2019
Dickens,243,2019
Dickenson,245,2019
Dickey,242,2019
Dickinson,244,2019
Dickson,242,2019
Dillingham,242,2019
Dillon,242,2019
Dimmit,243,2019
Dinwiddie,245,2019
District of Columbia,242,2019
Divide,242,2019
Dixie,242,2019
Dixon,243,2019
Doddridge,244,2019
Dodge,245,2019
Dolores,243,2019
Dona Ana,243,2019
Doniphan,243,2019
Donley,243,2019
Dooly,242,2019
Door,243,2019
Dorado,199,2019
Dorchester,244,2019
Dougherty,242,2019
Douglas,244,2019
Drew,242,2019
DuPage,242,2019
Dubois,244,2019
Dubuque,243,2019
Duchesne,243,2019
Dukes,242,2019
Dundy,243,2019
Dunklin,243,2019
Dunn,242,2019
Duplin,242,2019
Durham,243,2019
Dutchess,215,2019
Duval,259,2019
Dyer,242,2019
Eagle,243,2019
Early,242,2019
East Baton Rouge,242,2019
East Carroll,242,2019
East Feliciana,242,2019
Eastland,243,2019
Eaton,243,2019
Eau Claire,243,2019
Echols,242,2019
Ector,243,2019
Eddy,242,2019
Edgar,243,2019
Edgecombe,242,2019
Edgefield,244,2019
Edmonson,243,2019
Edmunds,242,2019
Edwards,244,2019
Effingham,242,2019
El Dorado,244,2019
El Paso,244,2019
Elbert,244,2019
Elk,243,2019
Elkhart,245,2019
Elko,243,2019
Elliott,243,2019
Ellis,243,2019
Ellsworth,243,2019
Elmore,243,2019
Emanuel,242,2019
Emery,243,2019
Emmet,243,2019
Emmons,242,2019
Emporia City,245,2019
Erath,243,2019
Erie,244,2019
Escambia,258,2019
Esmeralda,243,2019
Essex,245,2019
Estill,243,2019
Etowah,244,2019
Eureka,243,2019
Evangeline,242,2019
Evans,242,2019
Fairbanks North Star,242,2019
Fairfax,244,2019
Fairfax City,244,2019
Fairfield,245,2019
Fajardo,199,2019
Faleasao,39,2019
Fall River,242,2019
Fallon,243,2019
Falls,244,2019
Falls Church City,245,2019
Fannin,243,2019
Faribault,243,2019
Faulk,242,2019
Faulkner,244,2019
